time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
1.50025e-10,-1.499974e-05,3.5e-05,2.000026e-05,-1.450209e-05,3.5e-05,2.049791e-05
1.500375e-10,-1.502291e-05,3.5e-05,1.997709e-05,-1.449051e-05,3.5e-05,2.050949e-05
1.5005e-10,-1.504595e-05,3.5e-05,1.995405e-05,-1.447957e-05,3.5e-05,2.052043e-05
1.500625e-10,-1.506882e-05,3.5e-05,1.993118e-05,-1.44693e-05,3.5e-05,2.05307e-05
1.50075e-10,-1.509151e-05,3.5e-05,1.990849e-05,-1.445971e-05,3.5e-05,2.054029e-05
1.500875e-10,-1.5114e-05,3.5e-05,1.9886e-05,-1.445082e-05,3.5e-05,2.054918e-05
1.501e-10,-1.513626e-05,3.5e-05,1.986374e-05,-1.444264e-05,3.5e-05,2.055736e-05
1.501125e-10,-1.515827e-05,3.5e-05,1.984173e-05,-1.44352e-05,3.5e-05,2.05648e-05
1.50125e-10,-1.518001e-05,3.5e-05,1.981999e-05,-1.44285e-05,3.5e-05,2.05715e-05
1.501375e-10,-1.520146e-05,3.5e-05,1.979854e-05,-1.442256e-05,3.5e-05,2.057744e-05
1.5015e-10,-1.522261e-05,3.5e-05,1.977739e-05,-1.441738e-05,3.5e-05,2.058262e-05
1.501625e-10,-1.524343e-05,3.5e-05,1.975657e-05,-1.441299e-05,3.5e-05,2.058701e-05
1.50175e-10,-1.526391e-05,3.5e-05,1.973609e-05,-1.44094e-05,3.5e-05,2.05906e-05
1.501875e-10,-1.528403e-05,3.5e-05,1.971597e-05,-1.44066e-05,3.5e-05,2.05934e-05
1.502e-10,-1.530377e-05,3.5e-05,1.969623e-05,-1.440462e-05,3.5e-05,2.059538e-05
1.502125e-10,-1.532312e-05,3.5e-05,1.967688e-05,-1.440346e-05,3.5e-05,2.059654e-05
1.50225e-10,-1.534207e-05,3.5e-05,1.965793e-05,-1.440312e-05,3.5e-05,2.059688e-05
1.502375e-10,-1.536059e-05,3.5e-05,1.963941e-05,-1.440361e-05,3.5e-05,2.059639e-05
1.5025e-10,-1.537867e-05,3.5e-05,1.962133e-05,-1.440494e-05,3.5e-05,2.059506e-05
1.5026249999999998e-10,-1.539631e-05,3.5e-05,1.960369e-05,-1.440711e-05,3.5e-05,2.059289e-05
1.50275e-10,-1.541348e-05,3.5e-05,1.958652e-05,-1.441012e-05,3.5e-05,2.058988e-05
1.5028750000000004e-10,-1.543018e-05,3.5e-05,1.956982e-05,-1.441397e-05,3.5e-05,2.058603e-05
1.503e-10,-1.544639e-05,3.5e-05,1.955361e-05,-1.441867e-05,3.5e-05,2.058133e-05
1.503125e-10,-1.54621e-05,3.5e-05,1.95379e-05,-1.44242e-05,3.5e-05,2.05758e-05
1.50325e-10,-1.547731e-05,3.5e-05,1.952269e-05,-1.443058e-05,3.5e-05,2.056942e-05
1.503375e-10,-1.549199e-05,3.5e-05,1.950801e-05,-1.443779e-05,3.5e-05,2.056221e-05
1.5035e-10,-1.550615e-05,3.5e-05,1.949385e-05,-1.444583e-05,3.5e-05,2.055417e-05
1.503625e-10,-1.551976e-05,3.5e-05,1.948024e-05,-1.44547e-05,3.5e-05,2.05453e-05
1.50375e-10,-1.553283e-05,3.5e-05,1.946717e-05,-1.446438e-05,3.5e-05,2.053562e-05
1.503875e-10,-1.554534e-05,3.5e-05,1.945466e-05,-1.447487e-05,3.5e-05,2.052513e-05
1.5040000000000002e-10,-1.555729e-05,3.5e-05,1.944271e-05,-1.448616e-05,3.5e-05,2.051384e-05
1.504125e-10,-1.556867e-05,3.5e-05,1.943133e-05,-1.449824e-05,3.5e-05,2.050176e-05
1.50425e-10,-1.557947e-05,3.5e-05,1.942053e-05,-1.451109e-05,3.5e-05,2.048891e-05
1.504375e-10,-1.558969e-05,3.5e-05,1.941031e-05,-1.45247e-05,3.5e-05,2.04753e-05
1.5045e-10,-1.559932e-05,3.5e-05,1.940068e-05,-1.453907e-05,3.5e-05,2.046093e-05
1.504625e-10,-1.560835e-05,3.5e-05,1.939165e-05,-1.455416e-05,3.5e-05,2.044584e-05
1.50475e-10,-1.561678e-05,3.5e-05,1.938322e-05,-1.456997e-05,3.5e-05,2.043003e-05
1.504875e-10,-1.56246e-05,3.5e-05,1.93754e-05,-1.458648e-05,3.5e-05,2.041352e-05
1.505e-10,-1.563181e-05,3.5e-05,1.936819e-05,-1.460366e-05,3.5e-05,2.039634e-05
1.505125e-10,-1.563841e-05,3.5e-05,1.936159e-05,-1.462151e-05,3.5e-05,2.037849e-05
1.50525e-10,-1.564439e-05,3.5e-05,1.935561e-05,-1.463999e-05,3.5e-05,2.036001e-05
1.5053750000000003e-10,-1.564976e-05,3.5e-05,1.935024e-05,-1.465908e-05,3.5e-05,2.034092e-05
1.5055e-10,-1.565449e-05,3.5e-05,1.934551e-05,-1.467877e-05,3.5e-05,2.032123e-05
1.505625e-10,-1.565861e-05,3.5e-05,1.934139e-05,-1.469902e-05,3.5e-05,2.030098e-05
1.50575e-10,-1.566209e-05,3.5e-05,1.933791e-05,-1.471981e-05,3.5e-05,2.028019e-05
1.505875e-10,-1.566495e-05,3.5e-05,1.933505e-05,-1.474112e-05,3.5e-05,2.025888e-05
1.506e-10,-1.566717e-05,3.5e-05,1.933283e-05,-1.476292e-05,3.5e-05,2.023708e-05
1.506125e-10,-1.566877e-05,3.5e-05,1.933123e-05,-1.478518e-05,3.5e-05,2.021482e-05
1.50625e-10,-1.566974e-05,3.5e-05,1.933026e-05,-1.480787e-05,3.5e-05,2.019213e-05
1.506375e-10,-1.567007e-05,3.5e-05,1.932993e-05,-1.483096e-05,3.5e-05,2.016904e-05
1.5065000000000002e-10,-1.566978e-05,3.5e-05,1.933022e-05,-1.485443e-05,3.5e-05,2.014557e-05
1.506625e-10,-1.566886e-05,3.5e-05,1.933114e-05,-1.487824e-05,3.5e-05,2.012176e-05
1.50675e-10,-1.566732e-05,3.5e-05,1.933268e-05,-1.490236e-05,3.5e-05,2.009764e-05
1.506875e-10,-1.566515e-05,3.5e-05,1.933485e-05,-1.492676e-05,3.5e-05,2.007324e-05
1.507e-10,-1.566236e-05,3.5e-05,1.933764e-05,-1.495141e-05,3.5e-05,2.004859e-05
1.507125e-10,-1.565895e-05,3.5e-05,1.934105e-05,-1.497627e-05,3.5e-05,2.002373e-05
1.50725e-10,-1.565492e-05,3.5e-05,1.934508e-05,-1.500132e-05,3.5e-05,1.999868e-05
1.507375e-10,-1.565029e-05,3.5e-05,1.934971e-05,-1.502651e-05,3.5e-05,1.997349e-05
1.5075e-10,-1.564506e-05,3.5e-05,1.935494e-05,-1.505182e-05,3.5e-05,1.994818e-05
1.507625e-10,-1.563922e-05,3.5e-05,1.936078e-05,-1.507721e-05,3.5e-05,1.992279e-05
1.50775e-10,-1.563279e-05,3.5e-05,1.936721e-05,-1.510265e-05,3.5e-05,1.989735e-05
1.5078749999999998e-10,-1.562577e-05,3.5e-05,1.937423e-05,-1.51281e-05,3.5e-05,1.98719e-05
1.508e-10,-1.561818e-05,3.5e-05,1.938182e-05,-1.515353e-05,3.5e-05,1.984647e-05
1.508125e-10,-1.561001e-05,3.5e-05,1.938999e-05,-1.517891e-05,3.5e-05,1.982109e-05
1.50825e-10,-1.560127e-05,3.5e-05,1.939873e-05,-1.520419e-05,3.5e-05,1.979581e-05
1.508375e-10,-1.559199e-05,3.5e-05,1.940801e-05,-1.522936e-05,3.5e-05,1.977064e-05
1.5085e-10,-1.558215e-05,3.5e-05,1.941785e-05,-1.525437e-05,3.5e-05,1.974563e-05
1.508625e-10,-1.557178e-05,3.5e-05,1.942822e-05,-1.527919e-05,3.5e-05,1.972081e-05
1.50875e-10,-1.556089e-05,3.5e-05,1.943911e-05,-1.530379e-05,3.5e-05,1.969621e-05
1.508875e-10,-1.554948e-05,3.5e-05,1.945052e-05,-1.532814e-05,3.5e-05,1.967186e-05
1.5089999999999996e-10,-1.553757e-05,3.5e-05,1.946243e-05,-1.535219e-05,3.5e-05,1.964781e-05
1.509125e-10,-1.552517e-05,3.5e-05,1.947483e-05,-1.537593e-05,3.5e-05,1.962407e-05
1.5092500000000002e-10,-1.55123e-05,3.5e-05,1.94877e-05,-1.539932e-05,3.5e-05,1.960068e-05
1.509375e-10,-1.549897e-05,3.5e-05,1.950103e-05,-1.542233e-05,3.5e-05,1.957767e-05
1.5095e-10,-1.548519e-05,3.5e-05,1.951481e-05,-1.544493e-05,3.5e-05,1.955507e-05
1.509625e-10,-1.547097e-05,3.5e-05,1.952903e-05,-1.546709e-05,3.5e-05,1.953291e-05
1.50975e-10,-1.545635e-05,3.5e-05,1.954365e-05,-1.548878e-05,3.5e-05,1.951122e-05
1.509875e-10,-1.544132e-05,3.5e-05,1.955868e-05,-1.550997e-05,3.5e-05,1.949003e-05
1.51e-10,-1.542591e-05,3.5e-05,1.957409e-05,-1.553064e-05,3.5e-05,1.946936e-05
1.510125e-10,-1.541014e-05,3.5e-05,1.958986e-05,-1.555076e-05,3.5e-05,1.944924e-05
1.51025e-10,-1.539403e-05,3.5e-05,1.960597e-05,-1.557031e-05,3.5e-05,1.942969e-05
1.510375e-10,-1.537759e-05,3.5e-05,1.962241e-05,-1.558926e-05,3.5e-05,1.941074e-05
1.5105e-10,-1.536084e-05,3.5e-05,1.963916e-05,-1.560758e-05,3.5e-05,1.939242e-05
1.510625e-10,-1.534381e-05,3.5e-05,1.965619e-05,-1.562526e-05,3.5e-05,1.937474e-05
1.51075e-10,-1.532651e-05,3.5e-05,1.967349e-05,-1.564228e-05,3.5e-05,1.935772e-05
1.510875e-10,-1.530897e-05,3.5e-05,1.969103e-05,-1.56586e-05,3.5e-05,1.93414e-05
1.511e-10,-1.529121e-05,3.5e-05,1.970879e-05,-1.567423e-05,3.5e-05,1.932577e-05
1.511125e-10,-1.527324e-05,3.5e-05,1.972676e-05,-1.568913e-05,3.5e-05,1.931087e-05
1.51125e-10,-1.525511e-05,3.5e-05,1.974489e-05,-1.570328e-05,3.5e-05,1.929672e-05
1.511375e-10,-1.523682e-05,3.5e-05,1.976318e-05,-1.571669e-05,3.5e-05,1.928331e-05
1.5115e-10,-1.52184e-05,3.5e-05,1.97816e-05,-1.572932e-05,3.5e-05,1.927068e-05
1.511625e-10,-1.519987e-05,3.5e-05,1.980013e-05,-1.574117e-05,3.5e-05,1.925883e-05
1.5117500000000002e-10,-1.518127e-05,3.5e-05,1.981873e-05,-1.575222e-05,3.5e-05,1.924778e-05
1.511875e-10,-1.516261e-05,3.5e-05,1.983739e-05,-1.576246e-05,3.5e-05,1.923754e-05
1.512e-10,-1.514392e-05,3.5e-05,1.985608e-05,-1.577189e-05,3.5e-05,1.922811e-05
1.512125e-10,-1.512523e-05,3.5e-05,1.987477e-05,-1.578049e-05,3.5e-05,1.921951e-05
1.51225e-10,-1.510656e-05,3.5e-05,1.989344e-05,-1.578826e-05,3.5e-05,1.921174e-05
1.512375e-10,-1.508793e-05,3.5e-05,1.991207e-05,-1.57952e-05,3.5e-05,1.92048e-05
1.5125e-10,-1.506938e-05,3.5e-05,1.993062e-05,-1.580128e-05,3.5e-05,1.919872e-05
1.512625e-10,-1.505093e-05,3.5e-05,1.994907e-05,-1.580653e-05,3.5e-05,1.919347e-05
1.51275e-10,-1.50326e-05,3.5e-05,1.99674e-05,-1.581092e-05,3.5e-05,1.918908e-05
1.512875e-10,-1.501442e-05,3.5e-05,1.998558e-05,-1.581446e-05,3.5e-05,1.918554e-05
1.513e-10,-1.499643e-05,3.5e-05,2.000357e-05,-1.581716e-05,3.5e-05,1.918284e-05
1.513125e-10,-1.497863e-05,3.5e-05,2.002137e-05,-1.5819e-05,3.5e-05,1.9181e-05
1.51325e-10,-1.496107e-05,3.5e-05,2.003893e-05,-1.582e-05,3.5e-05,1.918e-05
1.513375e-10,-1.494376e-05,3.5e-05,2.005624e-05,-1.582016e-05,3.5e-05,1.917984e-05
1.5135e-10,-1.492674e-05,3.5e-05,2.007326e-05,-1.581948e-05,3.5e-05,1.918052e-05
1.513625e-10,-1.491002e-05,3.5e-05,2.008998e-05,-1.581797e-05,3.5e-05,1.918203e-05
1.51375e-10,-1.489364e-05,3.5e-05,2.010636e-05,-1.581564e-05,3.5e-05,1.918436e-05
1.513875e-10,-1.487761e-05,3.5e-05,2.012239e-05,-1.581249e-05,3.5e-05,1.918751e-05
1.514e-10,-1.486197e-05,3.5e-05,2.013803e-05,-1.580853e-05,3.5e-05,1.919147e-05
1.514125e-10,-1.484673e-05,3.5e-05,2.015327e-05,-1.580378e-05,3.5e-05,1.919622e-05
1.5142499999999997e-10,-1.483192e-05,3.5e-05,2.016808e-05,-1.579825e-05,3.5e-05,1.920175e-05
1.514375e-10,-1.481756e-05,3.5e-05,2.018244e-05,-1.579194e-05,3.5e-05,1.920806e-05
1.5145e-10,-1.480368e-05,3.5e-05,2.019632e-05,-1.578487e-05,3.5e-05,1.921513e-05
1.514625e-10,-1.47903e-05,3.5e-05,2.02097e-05,-1.577706e-05,3.5e-05,1.922294e-05
1.51475e-10,-1.477743e-05,3.5e-05,2.022257e-05,-1.576852e-05,3.5e-05,1.923148e-05
1.514875e-10,-1.476511e-05,3.5e-05,2.023489e-05,-1.575927e-05,3.5e-05,1.924073e-05
1.515e-10,-1.475334e-05,3.5e-05,2.024666e-05,-1.574933e-05,3.5e-05,1.925067e-05
1.515125e-10,-1.474215e-05,3.5e-05,2.025785e-05,-1.57387e-05,3.5e-05,1.92613e-05
1.51525e-10,-1.473156e-05,3.5e-05,2.026844e-05,-1.572742e-05,3.5e-05,1.927258e-05
1.515375e-10,-1.472159e-05,3.5e-05,2.027841e-05,-1.57155e-05,3.5e-05,1.92845e-05
1.5155e-10,-1.471224e-05,3.5e-05,2.028776e-05,-1.570295e-05,3.5e-05,1.929705e-05
1.515625e-10,-1.470355e-05,3.5e-05,2.029645e-05,-1.568981e-05,3.5e-05,1.931019e-05
1.51575e-10,-1.469551e-05,3.5e-05,2.030449e-05,-1.567609e-05,3.5e-05,1.932391e-05
1.515875e-10,-1.468815e-05,3.5e-05,2.031185e-05,-1.566182e-05,3.5e-05,1.933818e-05
1.516e-10,-1.468148e-05,3.5e-05,2.031852e-05,-1.564701e-05,3.5e-05,1.935299e-05
1.516125e-10,-1.467551e-05,3.5e-05,2.032449e-05,-1.56317e-05,3.5e-05,1.93683e-05
1.51625e-10,-1.467025e-05,3.5e-05,2.032975e-05,-1.561589e-05,3.5e-05,1.938411e-05
1.516375e-10,-1.466571e-05,3.5e-05,2.033429e-05,-1.559963e-05,3.5e-05,1.940037e-05
1.5165e-10,-1.466191e-05,3.5e-05,2.033809e-05,-1.558293e-05,3.5e-05,1.941707e-05
1.516625e-10,-1.465884e-05,3.5e-05,2.034116e-05,-1.556581e-05,3.5e-05,1.943419e-05
1.51675e-10,-1.465651e-05,3.5e-05,2.034349e-05,-1.554831e-05,3.5e-05,1.945169e-05
1.516875e-10,-1.465494e-05,3.5e-05,2.034506e-05,-1.553044e-05,3.5e-05,1.946956e-05
1.5170000000000003e-10,-1.465412e-05,3.5e-05,2.034588e-05,-1.551224e-05,3.5e-05,1.948776e-05
1.517125e-10,-1.465406e-05,3.5e-05,2.034594e-05,-1.549373e-05,3.5e-05,1.950627e-05
1.51725e-10,-1.465475e-05,3.5e-05,2.034525e-05,-1.547494e-05,3.5e-05,1.952506e-05
1.517375e-10,-1.465621e-05,3.5e-05,2.034379e-05,-1.545589e-05,3.5e-05,1.954411e-05
1.5175e-10,-1.465842e-05,3.5e-05,2.034158e-05,-1.543661e-05,3.5e-05,1.956339e-05
1.517625e-10,-1.46614e-05,3.5e-05,2.03386e-05,-1.541712e-05,3.5e-05,1.958288e-05
1.51775e-10,-1.466512e-05,3.5e-05,2.033488e-05,-1.539746e-05,3.5e-05,1.960254e-05
1.517875e-10,-1.46696e-05,3.5e-05,2.03304e-05,-1.537765e-05,3.5e-05,1.962235e-05
1.518e-10,-1.467483e-05,3.5e-05,2.032517e-05,-1.535771e-05,3.5e-05,1.964229e-05
1.518125e-10,-1.468079e-05,3.5e-05,2.031921e-05,-1.533768e-05,3.5e-05,1.966232e-05
1.51825e-10,-1.468748e-05,3.5e-05,2.031252e-05,-1.531757e-05,3.5e-05,1.968243e-05
1.518375e-10,-1.46949e-05,3.5e-05,2.03051e-05,-1.529742e-05,3.5e-05,1.970258e-05
1.5185e-10,-1.470303e-05,3.5e-05,2.029697e-05,-1.527725e-05,3.5e-05,1.972275e-05
1.518625e-10,-1.471186e-05,3.5e-05,2.028814e-05,-1.525709e-05,3.5e-05,1.974291e-05
1.51875e-10,-1.472137e-05,3.5e-05,2.027863e-05,-1.523697e-05,3.5e-05,1.976303e-05
1.518875e-10,-1.473157e-05,3.5e-05,2.026843e-05,-1.52169e-05,3.5e-05,1.97831e-05
1.519e-10,-1.474242e-05,3.5e-05,2.025758e-05,-1.519692e-05,3.5e-05,1.980308e-05
1.519125e-10,-1.475392e-05,3.5e-05,2.024608e-05,-1.517704e-05,3.5e-05,1.982296e-05
1.51925e-10,-1.476605e-05,3.5e-05,2.023395e-05,-1.51573e-05,3.5e-05,1.98427e-05
1.519375e-10,-1.477879e-05,3.5e-05,2.022121e-05,-1.513772e-05,3.5e-05,1.986228e-05
1.5194999999999998e-10,-1.479213e-05,3.5e-05,2.020787e-05,-1.511832e-05,3.5e-05,1.988168e-05
1.519625e-10,-1.480603e-05,3.5e-05,2.019397e-05,-1.509913e-05,3.5e-05,1.990087e-05
1.51975e-10,-1.482049e-05,3.5e-05,2.017951e-05,-1.508016e-05,3.5e-05,1.991984e-05
1.519875e-10,-1.483547e-05,3.5e-05,2.016453e-05,-1.506145e-05,3.5e-05,1.993855e-05
1.52e-10,-1.485096e-05,3.5e-05,2.014904e-05,-1.5043e-05,3.5e-05,1.9957e-05
1.520125e-10,-1.486694e-05,3.5e-05,2.013306e-05,-1.502485e-05,3.5e-05,1.997515e-05
1.52025e-10,-1.488338e-05,3.5e-05,2.011662e-05,-1.500702e-05,3.5e-05,1.999298e-05
1.520375e-10,-1.490024e-05,3.5e-05,2.009976e-05,-1.498951e-05,3.5e-05,2.001049e-05
1.5205e-10,-1.491752e-05,3.5e-05,2.008248e-05,-1.497236e-05,3.5e-05,2.002764e-05
1.520625e-10,-1.493518e-05,3.5e-05,2.006482e-05,-1.495559e-05,3.5e-05,2.004441e-05
1.52075e-10,-1.49532e-05,3.5e-05,2.00468e-05,-1.49392e-05,3.5e-05,2.00608e-05
1.520875e-10,-1.497153e-05,3.5e-05,2.002847e-05,-1.492321e-05,3.5e-05,2.007679e-05
1.521e-10,-1.499017e-05,3.5e-05,2.000983e-05,-1.490765e-05,3.5e-05,2.009235e-05
1.521125e-10,-1.500908e-05,3.5e-05,1.999092e-05,-1.489253e-05,3.5e-05,2.010747e-05
1.52125e-10,-1.502822e-05,3.5e-05,1.997178e-05,-1.487787e-05,3.5e-05,2.012213e-05
1.521375e-10,-1.504757e-05,3.5e-05,1.995243e-05,-1.486367e-05,3.5e-05,2.013633e-05
1.5215e-10,-1.50671e-05,3.5e-05,1.99329e-05,-1.484995e-05,3.5e-05,2.015005e-05
1.521625e-10,-1.508678e-05,3.5e-05,1.991322e-05,-1.483672e-05,3.5e-05,2.016328e-05
1.52175e-10,-1.510657e-05,3.5e-05,1.989343e-05,-1.4824e-05,3.5e-05,2.0176e-05
1.521875e-10,-1.512644e-05,3.5e-05,1.987356e-05,-1.48118e-05,3.5e-05,2.01882e-05
1.5219999999999998e-10,-1.514637e-05,3.5e-05,1.985363e-05,-1.480012e-05,3.5e-05,2.019988e-05
1.522125e-10,-1.516631e-05,3.5e-05,1.983369e-05,-1.478898e-05,3.5e-05,2.021102e-05
1.5222500000000004e-10,-1.518624e-05,3.5e-05,1.981376e-05,-1.477838e-05,3.5e-05,2.022162e-05
1.522375e-10,-1.520613e-05,3.5e-05,1.979387e-05,-1.476832e-05,3.5e-05,2.023168e-05
1.5225e-10,-1.522594e-05,3.5e-05,1.977406e-05,-1.475883e-05,3.5e-05,2.024117e-05
1.522625e-10,-1.524564e-05,3.5e-05,1.975436e-05,-1.474989e-05,3.5e-05,2.025011e-05
1.52275e-10,-1.52652e-05,3.5e-05,1.97348e-05,-1.474152e-05,3.5e-05,2.025848e-05
1.522875e-10,-1.528458e-05,3.5e-05,1.971542e-05,-1.473372e-05,3.5e-05,2.026628e-05
1.523e-10,-1.530375e-05,3.5e-05,1.969625e-05,-1.47265e-05,3.5e-05,2.02735e-05
1.523125e-10,-1.532269e-05,3.5e-05,1.967731e-05,-1.471984e-05,3.5e-05,2.028016e-05
1.52325e-10,-1.534136e-05,3.5e-05,1.965864e-05,-1.471376e-05,3.5e-05,2.028624e-05
1.5233750000000002e-10,-1.535973e-05,3.5e-05,1.964027e-05,-1.470826e-05,3.5e-05,2.029174e-05
1.5235e-10,-1.537776e-05,3.5e-05,1.962224e-05,-1.470333e-05,3.5e-05,2.029667e-05
1.523625e-10,-1.539543e-05,3.5e-05,1.960457e-05,-1.469897e-05,3.5e-05,2.030103e-05
1.52375e-10,-1.541271e-05,3.5e-05,1.958729e-05,-1.469517e-05,3.5e-05,2.030483e-05
1.523875e-10,-1.542957e-05,3.5e-05,1.957043e-05,-1.469195e-05,3.5e-05,2.030805e-05
1.524e-10,-1.544598e-05,3.5e-05,1.955402e-05,-1.468928e-05,3.5e-05,2.031072e-05
1.524125e-10,-1.546191e-05,3.5e-05,1.953809e-05,-1.468717e-05,3.5e-05,2.031283e-05
1.52425e-10,-1.547734e-05,3.5e-05,1.952266e-05,-1.468561e-05,3.5e-05,2.031439e-05
1.524375e-10,-1.549223e-05,3.5e-05,1.950777e-05,-1.468459e-05,3.5e-05,2.031541e-05
1.5245e-10,-1.550657e-05,3.5e-05,1.949343e-05,-1.46841e-05,3.5e-05,2.03159e-05
1.524625e-10,-1.552032e-05,3.5e-05,1.947968e-05,-1.468415e-05,3.5e-05,2.031585e-05
1.5247500000000003e-10,-1.553347e-05,3.5e-05,1.946653e-05,-1.468471e-05,3.5e-05,2.031529e-05
1.524875e-10,-1.554598e-05,3.5e-05,1.945402e-05,-1.468577e-05,3.5e-05,2.031423e-05
1.525e-10,-1.555784e-05,3.5e-05,1.944216e-05,-1.468734e-05,3.5e-05,2.031266e-05
1.525125e-10,-1.556903e-05,3.5e-05,1.943097e-05,-1.468939e-05,3.5e-05,2.031061e-05
1.52525e-10,-1.557953e-05,3.5e-05,1.942047e-05,-1.469191e-05,3.5e-05,2.030809e-05
1.525375e-10,-1.558931e-05,3.5e-05,1.941069e-05,-1.46949e-05,3.5e-05,2.03051e-05
1.5255e-10,-1.559836e-05,3.5e-05,1.940164e-05,-1.469834e-05,3.5e-05,2.030166e-05
1.525625e-10,-1.560666e-05,3.5e-05,1.939334e-05,-1.470221e-05,3.5e-05,2.029779e-05
1.52575e-10,-1.56142e-05,3.5e-05,1.93858e-05,-1.470651e-05,3.5e-05,2.029349e-05
1.5258749999999997e-10,-1.562096e-05,3.5e-05,1.937904e-05,-1.471121e-05,3.5e-05,2.028879e-05
1.526e-10,-1.562693e-05,3.5e-05,1.937307e-05,-1.471631e-05,3.5e-05,2.028369e-05
1.526125e-10,-1.56321e-05,3.5e-05,1.93679e-05,-1.472179e-05,3.5e-05,2.027821e-05
1.52625e-10,-1.563645e-05,3.5e-05,1.936355e-05,-1.472763e-05,3.5e-05,2.027237e-05
1.526375e-10,-1.563998e-05,3.5e-05,1.936002e-05,-1.473382e-05,3.5e-05,2.026618e-05
1.5265e-10,-1.564269e-05,3.5e-05,1.935731e-05,-1.474034e-05,3.5e-05,2.025966e-05
1.526625e-10,-1.564455e-05,3.5e-05,1.935545e-05,-1.474717e-05,3.5e-05,2.025283e-05
1.52675e-10,-1.564557e-05,3.5e-05,1.935443e-05,-1.475431e-05,3.5e-05,2.024569e-05
1.526875e-10,-1.564575e-05,3.5e-05,1.935425e-05,-1.476173e-05,3.5e-05,2.023827e-05
1.527e-10,-1.564508e-05,3.5e-05,1.935492e-05,-1.476942e-05,3.5e-05,2.023058e-05
1.527125e-10,-1.564356e-05,3.5e-05,1.935644e-05,-1.477736e-05,3.5e-05,2.022264e-05
1.5272499999999998e-10,-1.564119e-05,3.5e-05,1.935881e-05,-1.478553e-05,3.5e-05,2.021447e-05
1.527375e-10,-1.563797e-05,3.5e-05,1.936203e-05,-1.479392e-05,3.5e-05,2.020608e-05
1.5275e-10,-1.563391e-05,3.5e-05,1.936609e-05,-1.480251e-05,3.5e-05,2.019749e-05
1.527625e-10,-1.562902e-05,3.5e-05,1.937098e-05,-1.481128e-05,3.5e-05,2.018872e-05
1.52775e-10,-1.562329e-05,3.5e-05,1.937671e-05,-1.482023e-05,3.5e-05,2.017977e-05
1.527875e-10,-1.561673e-05,3.5e-05,1.938327e-05,-1.482932e-05,3.5e-05,2.017068e-05
1.528e-10,-1.560936e-05,3.5e-05,1.939064e-05,-1.483855e-05,3.5e-05,2.016145e-05
1.528125e-10,-1.560118e-05,3.5e-05,1.939882e-05,-1.48479e-05,3.5e-05,2.01521e-05
1.52825e-10,-1.559221e-05,3.5e-05,1.940779e-05,-1.485736e-05,3.5e-05,2.014264e-05
1.5283749999999996e-10,-1.558246e-05,3.5e-05,1.941754e-05,-1.48669e-05,3.5e-05,2.01331e-05
1.5285e-10,-1.557194e-05,3.5e-05,1.942806e-05,-1.487652e-05,3.5e-05,2.012348e-05
1.5286250000000002e-10,-1.556068e-05,3.5e-05,1.943932e-05,-1.48862e-05,3.5e-05,2.01138e-05
1.52875e-10,-1.554867e-05,3.5e-05,1.945133e-05,-1.489592e-05,3.5e-05,2.010408e-05
1.528875e-10,-1.553595e-05,3.5e-05,1.946405e-05,-1.490568e-05,3.5e-05,2.009432e-05
1.529e-10,-1.552254e-05,3.5e-05,1.947746e-05,-1.491545e-05,3.5e-05,2.008455e-05
1.529125e-10,-1.550845e-05,3.5e-05,1.949155e-05,-1.492522e-05,3.5e-05,2.007478e-05
1.52925e-10,-1.54937e-05,3.5e-05,1.95063e-05,-1.493499e-05,3.5e-05,2.006501e-05
1.529375e-10,-1.547832e-05,3.5e-05,1.952168e-05,-1.494474e-05,3.5e-05,2.005526e-05
1.5295e-10,-1.546234e-05,3.5e-05,1.953766e-05,-1.495445e-05,3.5e-05,2.004555e-05
1.529625e-10,-1.544577e-05,3.5e-05,1.955423e-05,-1.496412e-05,3.5e-05,2.003588e-05
1.52975e-10,-1.542864e-05,3.5e-05,1.957136e-05,-1.497373e-05,3.5e-05,2.002627e-05
1.529875e-10,-1.541099e-05,3.5e-05,1.958901e-05,-1.498328e-05,3.5e-05,2.001672e-05
1.53e-10,-1.539283e-05,3.5e-05,1.960717e-05,-1.499275e-05,3.5e-05,2.000725e-05
1.530125e-10,-1.537419e-05,3.5e-05,1.962581e-05,-1.500214e-05,3.5e-05,1.999786e-05
1.53025e-10,-1.535511e-05,3.5e-05,1.964489e-05,-1.501143e-05,3.5e-05,1.998857e-05
1.530375e-10,-1.533562e-05,3.5e-05,1.966438e-05,-1.502061e-05,3.5e-05,1.997939e-05
1.5305e-10,-1.531574e-05,3.5e-05,1.968426e-05,-1.502969e-05,3.5e-05,1.997031e-05
1.530625e-10,-1.529551e-05,3.5e-05,1.970449e-05,-1.503864e-05,3.5e-05,1.996136e-05
1.53075e-10,-1.527496e-05,3.5e-05,1.972504e-05,-1.504747e-05,3.5e-05,1.995253e-05
1.530875e-10,-1.525411e-05,3.5e-05,1.974589e-05,-1.505617e-05,3.5e-05,1.994383e-05
1.531e-10,-1.523301e-05,3.5e-05,1.976699e-05,-1.506473e-05,3.5e-05,1.993527e-05
1.5311250000000002e-10,-1.521169e-05,3.5e-05,1.978831e-05,-1.507314e-05,3.5e-05,1.992686e-05
