time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
1.4702499999999997e-10,149.9188,6.734217,43.96365,0.4264074
1.470375e-10,149.912,6.735028,43.95727,0.4264365
1.4705e-10,149.9058,6.735819,43.95091,0.426481
1.470625e-10,149.9001,6.736587,43.94459,0.4265406
1.47075e-10,149.895,6.737331,43.93831,0.426615
1.470875e-10,149.8904,6.73805,43.93206,0.4267037
1.471e-10,149.8864,6.738744,43.92586,0.4268065
1.471125e-10,149.8829,6.739411,43.91971,0.4269229
1.47125e-10,149.88,6.740051,43.91361,0.4270525
1.471375e-10,149.8776,6.740662,43.90757,0.4271948
1.4715e-10,149.8758,6.741243,43.90159,0.4273495
1.4716249999999998e-10,149.8745,6.741795,43.89567,0.427516
1.47175e-10,149.8738,6.742316,43.88983,0.4276939
1.471875e-10,149.8736,6.742805,43.88405,0.4278827
1.472e-10,149.874,6.743261,43.87836,0.4280819
1.472125e-10,149.8749,6.743684,43.87274,0.428291
1.47225e-10,149.8764,6.744074,43.86721,0.4285095
1.472375e-10,149.8785,6.74443,43.86177,0.4287369
1.4725e-10,149.881,6.744751,43.85642,0.4289726
1.472625e-10,149.8841,6.745036,43.85116,0.4292162
1.4727499999999996e-10,149.8878,6.745286,43.84601,0.4294671
1.472875e-10,149.892,6.7455,43.84095,0.4297248
1.4730000000000002e-10,149.8967,6.745677,43.836,0.4299887
1.473125e-10,149.902,6.745818,43.83116,0.4302583
1.47325e-10,149.9077,6.745922,43.82643,0.4305331
1.473375e-10,149.914,6.745989,43.82182,0.4308126
1.4735e-10,149.9208,6.746019,43.81732,0.4310963
1.473625e-10,149.9282,6.746012,43.81294,0.4313835
1.47375e-10,149.936,6.745967,43.80869,0.4316739
1.473875e-10,149.9444,6.745886,43.80456,0.4319669
1.474e-10,149.9532,6.745767,43.80056,0.4322621
1.474125e-10,149.9626,6.745611,43.79669,0.4325588
1.47425e-10,149.9724,6.745419,43.79296,0.4328567
1.474375e-10,149.9827,6.74519,43.78936,0.4331552
1.4745e-10,149.9935,6.744925,43.7859,0.433454
1.474625e-10,150.0048,6.744624,43.78258,0.4337525
1.47475e-10,150.0165,6.744288,43.7794,0.4340502
1.474875e-10,150.0287,6.743916,43.77636,0.4343468
1.475e-10,150.0414,6.74351,43.77347,0.4346418
1.475125e-10,150.0545,6.74307,43.77073,0.4349348
1.47525e-10,150.068,6.742597,43.76814,0.4352254
1.475375e-10,150.082,6.742091,43.7657,0.4355131
1.4754999999999997e-10,150.0963,6.741553,43.76341,0.4357976
1.475625e-10,150.1111,6.740983,43.76128,0.4360786
1.47575e-10,150.1263,6.740383,43.7593,0.4363555
1.475875e-10,150.1419,6.739753,43.75748,0.4366282
1.476e-10,150.1579,6.739094,43.75581,0.4368962
1.476125e-10,150.1743,6.738408,43.7543,0.4371592
1.47625e-10,150.191,6.737694,43.75295,0.4374169
1.476375e-10,150.2081,6.736954,43.75176,0.4376689
1.4765e-10,150.2255,6.736189,43.75073,0.437915
1.476625e-10,150.2432,6.7354,43.74986,0.4381548
1.47675e-10,150.2613,6.734588,43.74915,0.4383881
1.476875e-10,150.2797,6.733754,43.7486,0.4386146
1.477e-10,150.2984,6.732899,43.74821,0.438834
1.477125e-10,150.3174,6.732025,43.74798,0.439046
1.47725e-10,150.3367,6.731132,43.74792,0.4392506
1.477375e-10,150.3562,6.730222,43.74801,0.4394472
1.4775e-10,150.376,6.729296,43.74826,0.4396359
1.477625e-10,150.396,6.728355,43.74868,0.4398163
1.47775e-10,150.4163,6.727401,43.74925,0.4399882
1.477875e-10,150.4367,6.726434,43.74998,0.4401514
1.4779999999999997e-10,150.4574,6.725457,43.75087,0.4403058
1.478125e-10,150.4783,6.72447,43.75192,0.4404512
1.4782500000000003e-10,150.4993,6.723474,43.75312,0.4405873
1.478375e-10,150.5205,6.722472,43.75448,0.440714
1.4785e-10,150.5418,6.721464,43.75599,0.4408311
1.478625e-10,150.5633,6.720452,43.75766,0.4409386
1.47875e-10,150.5849,6.719437,43.75947,0.4410361
1.478875e-10,150.6066,6.71842,43.76144,0.4411238
1.479e-10,150.6283,6.717402,43.76355,0.4412013
1.479125e-10,150.6502,6.716386,43.76581,0.4412685
1.47925e-10,150.6721,6.715373,43.76821,0.4413255
1.479375e-10,150.694,6.714362,43.77075,0.441372
1.4795e-10,150.716,6.713357,43.77344,0.4414079
1.479625e-10,150.738,6.712359,43.77626,0.4414333
1.47975e-10,150.76,6.711367,43.77922,0.4414479
1.479875e-10,150.782,6.710385,43.78231,0.4414518
1.48e-10,150.8039,6.709413,43.78554,0.4414449
1.480125e-10,150.8258,6.708452,43.78889,0.4414271
1.48025e-10,150.8477,6.707503,43.79237,0.4413984
1.480375e-10,150.8694,6.706569,43.79597,0.4413588
1.4805e-10,150.8911,6.705649,43.79969,0.4413082
1.480625e-10,150.9127,6.704745,43.80353,0.4412466
1.4807500000000003e-10,150.9341,6.703859,43.80748,0.4411741
1.480875e-10,150.9555,6.70299,43.81155,0.4410906
1.481e-10,150.9767,6.702141,43.81573,0.4409961
1.481125e-10,150.9977,6.701313,43.82001,0.4408908
1.48125e-10,151.0185,6.700506,43.82439,0.4407746
1.481375e-10,151.0392,6.699721,43.82887,0.4406476
1.4815e-10,151.0597,6.698959,43.83345,0.4405098
1.481625e-10,151.0799,6.698221,43.83812,0.4403614
1.48175e-10,151.1,6.697509,43.84288,0.4402023
1.481875e-10,151.1197,6.696822,43.84772,0.4400328
1.482e-10,151.1393,6.696162,43.85265,0.4398529
1.482125e-10,151.1586,6.695529,43.85765,0.4396628
1.48225e-10,151.1776,6.694924,43.86273,0.4394626
1.482375e-10,151.1963,6.694348,43.86788,0.4392524
1.4825e-10,151.2147,6.693802,43.87309,0.4390324
1.482625e-10,151.2329,6.693285,43.87837,0.4388027
1.48275e-10,151.2507,6.692798,43.88371,0.4385636
1.482875e-10,151.2682,6.692342,43.8891,0.4383153
1.483e-10,151.2853,6.691918,43.89455,0.438058
1.483125e-10,151.3021,6.691525,43.90004,0.4377918
1.4832499999999998e-10,151.3185,6.691165,43.90557,0.4375171
1.483375e-10,151.3346,6.690837,43.91115,0.437234
1.4835e-10,151.3503,6.690541,43.91676,0.4369429
1.483625e-10,151.3657,6.690279,43.9224,0.436644
1.48375e-10,151.3806,6.690049,43.92806,0.4363377
1.483875e-10,151.3951,6.689852,43.93375,0.4360241
1.484e-10,151.4093,6.689689,43.93946,0.4357036
1.484125e-10,151.423,6.689559,43.94519,0.4353766
1.48425e-10,151.4363,6.689463,43.95092,0.4350433
1.484375e-10,151.4492,6.689399,43.95666,0.4347042
1.4845e-10,151.4617,6.689369,43.96241,0.4343595
1.4846250000000002e-10,151.4737,6.689371,43.96815,0.4340096
1.48475e-10,151.4853,6.689407,43.97389,0.433655
1.484875e-10,151.4964,6.689475,43.97962,0.4332959
1.485e-10,151.5071,6.689575,43.98534,0.4329328
1.485125e-10,151.5173,6.689707,43.99104,0.4325661
1.48525e-10,151.5271,6.689871,43.99671,0.4321962
1.485375e-10,151.5364,6.690067,44.00237,0.4318235
1.4855e-10,151.5452,6.690293,44.00799,0.4314484
1.485625e-10,151.5536,6.690549,44.01358,0.4310714
1.48575e-10,151.5615,6.690835,44.01913,0.4306929
1.485875e-10,151.5689,6.691151,44.02465,0.4303132
1.4860000000000003e-10,151.5758,6.691496,44.03012,0.429933
1.486125e-10,151.5823,6.691868,44.03554,0.4295526
1.48625e-10,151.5882,6.692268,44.04091,0.4291725
1.486375e-10,151.5937,6.692695,44.04622,0.4287931
1.4865e-10,151.5987,6.693149,44.05147,0.4284148
1.486625e-10,151.6032,6.693627,44.05667,0.4280383
1.48675e-10,151.6072,6.69413,44.0618,0.4276638
1.486875e-10,151.6108,6.694658,44.06685,0.4272919
1.487e-10,151.6138,6.695208,44.07184,0.426923
1.4871250000000002e-10,151.6163,6.69578,44.07675,0.4265575
1.48725e-10,151.6184,6.696374,44.08158,0.4261961
1.487375e-10,151.6199,6.696989,44.08633,0.4258389
1.4875e-10,151.621,6.697623,44.091,0.4254867
1.487625e-10,151.6215,6.698275,44.09557,0.4251397
1.48775e-10,151.6216,6.698946,44.10006,0.4247984
1.487875e-10,151.6212,6.699633,44.10445,0.4244633
1.488e-10,151.6202,6.700336,44.10875,0.4241348
1.488125e-10,151.6188,6.701054,44.11294,0.4238132
1.48825e-10,151.617,6.701785,44.11704,0.4234992
1.488375e-10,151.6146,6.70253,44.12103,0.4231929
1.4884999999999998e-10,151.6117,6.703286,44.12491,0.422895
1.488625e-10,151.6084,6.704053,44.12869,0.4226056
1.48875e-10,151.6046,6.70483,44.13235,0.4223253
1.488875e-10,151.6003,6.705615,44.1359,0.4220544
1.489e-10,151.5955,6.706409,44.13934,0.4217933
1.489125e-10,151.5902,6.707208,44.14265,0.4215424
1.48925e-10,151.5845,6.708014,44.14585,0.4213019
1.489375e-10,151.5783,6.708824,44.14893,0.4210722
1.4895e-10,151.5717,6.709637,44.15188,0.4208537
1.4896249999999997e-10,151.5646,6.710453,44.15471,0.4206467
1.48975e-10,151.557,6.711271,44.15741,0.4204515
1.489875e-10,151.549,6.712089,44.15999,0.4202683
1.49e-10,151.5406,6.712906,44.16244,0.4200974
1.490125e-10,151.5317,6.713721,44.16475,0.4199392
1.49025e-10,151.5224,6.714534,44.16694,0.4197938
1.490375e-10,151.5126,6.715344,44.16899,0.4196616
1.4905e-10,151.5025,6.716149,44.17091,0.4195427
1.490625e-10,151.4919,6.716948,44.17269,0.4194373
1.49075e-10,151.4809,6.717741,44.17434,0.4193456
1.490875e-10,151.4694,6.718526,44.17586,0.4192679
1.4909999999999998e-10,151.4576,6.719304,44.17723,0.4192043
1.491125e-10,151.4454,6.720071,44.17848,0.419155
1.49125e-10,151.4328,6.720829,44.17958,0.41912
1.491375e-10,151.4199,6.721576,44.18055,0.4190996
1.4915e-10,151.4065,6.722311,44.18138,0.4190939
1.491625e-10,151.3928,6.723034,44.18207,0.4191028
1.49175e-10,151.3788,6.723743,44.18262,0.4191267
1.491875e-10,151.3643,6.724439,44.18304,0.4191654
1.492e-10,151.3496,6.725119,44.18332,0.419219
1.492125e-10,151.3345,6.725784,44.18346,0.4192877
1.49225e-10,151.3191,6.726432,44.18346,0.4193714
1.4923750000000002e-10,151.3034,6.727064,44.18333,0.4194701
1.4925e-10,151.2874,6.727678,44.18307,0.4195838
1.492625e-10,151.2711,6.728274,44.18266,0.4197125
1.49275e-10,151.2545,6.728852,44.18213,0.4198562
1.492875e-10,151.2376,6.72941,44.18146,0.4200148
1.493e-10,151.2205,6.729949,44.18066,0.4201883
1.493125e-10,151.2031,6.730467,44.17972,0.4203765
1.49325e-10,151.1855,6.730965,44.17866,0.4205794
1.493375e-10,151.1677,6.731442,44.17747,0.4207969
1.4935e-10,151.1496,6.731897,44.17615,0.4210287
1.493625e-10,151.1313,6.732331,44.1747,0.4212749
1.49375e-10,151.1129,6.732742,44.17313,0.4215352
1.493875e-10,151.0942,6.733132,44.17144,0.4218094
1.494e-10,151.0754,6.733498,44.16962,0.4220974
1.494125e-10,151.0564,6.733842,44.16768,0.422399
1.49425e-10,151.0373,6.734163,44.16563,0.4227139
1.494375e-10,151.0181,6.734461,44.16346,0.4230419
1.4945e-10,150.9987,6.734736,44.16117,0.4233828
1.494625e-10,150.9792,6.734987,44.15877,0.4237363
1.49475e-10,150.9596,6.735215,44.15627,0.4241021
1.4948749999999997e-10,150.9399,6.735419,44.15365,0.4244799
1.495e-10,150.9202,6.7356,44.15092,0.4248694
1.495125e-10,150.9004,6.735758,44.1481,0.4252703
1.49525e-10,150.8806,6.735893,44.14517,0.4256822
1.495375e-10,150.8607,6.736004,44.14214,0.4261048
1.4955e-10,150.8408,6.736092,44.13902,0.4265378
1.495625e-10,150.8209,6.736157,44.1358,0.4269807
1.49575e-10,150.8011,6.7362,44.13249,0.4274331
1.495875e-10,150.7812,6.73622,44.12909,0.4278946
1.496e-10,150.7614,6.736218,44.1256,0.4283649
1.496125e-10,150.7416,6.736193,44.12203,0.4288434
1.49625e-10,150.7219,6.736147,44.11838,0.4293298
1.496375e-10,150.7023,6.73608,44.11465,0.4298235
1.4965e-10,150.6828,6.735991,44.11085,0.430324
1.496625e-10,150.6633,6.735882,44.10697,0.430831
1.49675e-10,150.644,6.735752,44.10302,0.4313438
1.496875e-10,150.6248,6.735602,44.09901,0.431862
1.497e-10,150.6057,6.735433,44.09493,0.4323851
1.497125e-10,150.5868,6.735244,44.09079,0.4329124
1.49725e-10,150.5681,6.735037,44.0866,0.4334436
1.4973749999999997e-10,150.5495,6.734812,44.08235,0.4339779
1.4975e-10,150.5311,6.734568,44.07805,0.4345148
1.4976250000000003e-10,150.5129,6.734308,44.0737,0.4350538
1.49775e-10,150.495,6.734031,44.0693,0.4355943
1.497875e-10,150.4772,6.733737,44.06486,0.4361357
1.498e-10,150.4597,6.733428,44.06039,0.4366773
1.498125e-10,150.4424,6.733103,44.05587,0.4372187
1.49825e-10,150.4254,6.732764,44.05133,0.4377591
1.498375e-10,150.4086,6.732411,44.04675,0.4382979
1.4985e-10,150.3922,6.732045,44.04215,0.4388345
1.498625e-10,150.376,6.731665,44.03752,0.4393684
1.49875e-10,150.3601,6.731273,44.03288,0.4398988
1.498875e-10,150.3445,6.73087,44.02821,0.4404251
1.499e-10,150.3292,6.730455,44.02354,0.4409467
1.499125e-10,150.3142,6.730029,44.01885,0.441463
1.49925e-10,150.2995,6.729594,44.01415,0.4419733
1.499375e-10,150.2852,6.729149,44.00945,0.442477
1.4995e-10,150.2713,6.728696,44.00475,0.4429734
1.499625e-10,150.2577,6.728234,44.00005,0.4434619
1.49975e-10,150.2444,6.727764,43.99536,0.443942
1.499875e-10,150.2316,6.727288,43.99067,0.4444129
1.5e-10,150.2191,6.726805,43.98599,0.444874
1.5001249999999998e-10,150.2069,6.726316,43.98133,0.4453248
1.50025e-10,150.1952,6.725822,43.97668,0.4457646
1.500375e-10,150.1838,6.725323,43.97205,0.4461929
1.5005e-10,150.1729,6.72482,43.96745,0.446609
1.500625e-10,150.1624,6.724314,43.96287,0.4470123
1.50075e-10,150.1522,6.723804,43.95832,0.4474024
1.500875e-10,150.1425,6.723293,43.9538,0.4477786
1.501e-10,150.1332,6.722779,43.94931,0.4481405
1.501125e-10,150.1243,6.722264,43.94486,0.4484874
1.50125e-10,150.1159,6.721748,43.94045,0.4488189
1.501375e-10,150.1079,6.721232,43.93608,0.4491345
1.5015e-10,150.1003,6.720716,43.93175,0.4494337
1.501625e-10,150.0931,6.720201,43.92747,0.449716
1.50175e-10,150.0864,6.719688,43.92324,0.4499811
1.501875e-10,150.0802,6.719176,43.91906,0.4502284
1.502e-10,150.0744,6.718666,43.91494,0.4504576
1.502125e-10,150.069,6.718159,43.91087,0.4506683
1.50225e-10,150.0641,6.717656,43.90687,0.4508601
1.502375e-10,150.0596,6.717156,43.90292,0.4510328
1.5025e-10,150.0556,6.716661,43.89904,0.451186
1.5026249999999998e-10,150.0521,6.71617,43.89522,0.4513194
1.50275e-10,150.049,6.715684,43.89147,0.4514327
1.5028750000000004e-10,150.0463,6.715204,43.88779,0.4515258
1.503e-10,150.0442,6.71473,43.88418,0.4515984
1.503125e-10,150.0424,6.714263,43.88065,0.4516503
1.50325e-10,150.0412,6.713802,43.87719,0.4516814
1.503375e-10,150.0404,6.713348,43.87381,0.4516916
1.5035e-10,150.0401,6.712902,43.8705,0.4516808
1.503625e-10,150.0402,6.712464,43.86728,0.4516488
1.50375e-10,150.0408,6.712035,43.86414,0.4515957
1.503875e-10,150.0418,6.711614,43.86109,0.4515215
1.5040000000000002e-10,150.0433,6.711202,43.85812,0.4514261
1.504125e-10,150.0452,6.7108,43.85524,0.4513097
1.50425e-10,150.0476,6.710408,43.85245,0.4511723
1.504375e-10,150.0505,6.710026,43.84975,0.451014
1.5045e-10,150.0538,6.709654,43.84714,0.4508349
1.504625e-10,150.0576,6.709293,43.84462,0.4506354
1.50475e-10,150.0618,6.708944,43.84219,0.4504154
1.504875e-10,150.0664,6.708606,43.83987,0.4501753
1.505e-10,150.0715,6.708279,43.83763,0.4499154
1.505125e-10,150.077,6.707965,43.8355,0.4496359
1.50525e-10,150.083,6.707663,43.83346,0.4493371
1.5053750000000003e-10,150.0894,6.707373,43.83152,0.4490194
1.5055e-10,150.0962,6.707097,43.82968,0.4486832
1.505625e-10,150.1034,6.706833,43.82795,0.4483288
1.50575e-10,150.1111,6.706583,43.82631,0.4479568
1.505875e-10,150.1192,6.706346,43.82478,0.4475675
1.506e-10,150.1276,6.706123,43.82335,0.4471615
1.506125e-10,150.1365,6.705914,43.82202,0.4467392
1.50625e-10,150.1458,6.70572,43.82079,0.4463013
1.506375e-10,150.1555,6.705539,43.81967,0.4458481
1.5065000000000002e-10,150.1656,6.705374,43.81866,0.4453804
1.506625e-10,150.1761,6.705223,43.81775,0.4448987
1.50675e-10,150.1869,6.705086,43.81694,0.4444037
1.506875e-10,150.1981,6.704965,43.81624,0.4438959
1.507e-10,150.2097,6.704859,43.81564,0.4433761
1.507125e-10,150.2217,6.704768,43.81515,0.4428449
1.50725e-10,150.234,6.704692,43.81477,0.442303
1.507375e-10,150.2466,6.704632,43.81449,0.4417512
1.5075e-10,150.2596,6.704587,43.81432,0.4411901
1.507625e-10,150.2729,6.704558,43.81425,0.4406205
1.50775e-10,150.2865,6.704544,43.81428,0.4400431
1.5078749999999998e-10,150.3005,6.704546,43.81442,0.4394587
1.508e-10,150.3147,6.704564,43.81467,0.4388681
1.508125e-10,150.3293,6.704597,43.81502,0.438272
1.50825e-10,150.3441,6.704645,43.81547,0.4376713
1.508375e-10,150.3592,6.704709,43.81603,0.4370666
1.5085e-10,150.3746,6.704789,43.81668,0.4364588
1.508625e-10,150.3903,6.704883,43.81744,0.4358488
1.50875e-10,150.4062,6.704993,43.8183,0.4352372
1.508875e-10,150.4223,6.705119,43.81927,0.4346249
1.5089999999999996e-10,150.4387,6.705259,43.82033,0.4340127
1.509125e-10,150.4553,6.705414,43.82148,0.4334013
1.5092500000000002e-10,150.4721,6.705583,43.82274,0.4327916
1.509375e-10,150.4891,6.705767,43.8241,0.4321844
1.5095e-10,150.5063,6.705965,43.82555,0.4315804
1.509625e-10,150.5236,6.706178,43.82709,0.4309803
1.50975e-10,150.5412,6.706404,43.82873,0.4303851
1.509875e-10,150.5588,6.706643,43.83046,0.4297953
1.51e-10,150.5767,6.706896,43.83228,0.4292118
1.510125e-10,150.5946,6.707161,43.83419,0.4286353
1.51025e-10,150.6127,6.707439,43.83619,0.4280665
1.510375e-10,150.6309,6.707729,43.83828,0.427506
1.5105e-10,150.6492,6.708031,43.84046,0.4269547
1.510625e-10,150.6676,6.708344,43.84272,0.4264131
1.51075e-10,150.686,6.708669,43.84506,0.4258819
1.510875e-10,150.7045,6.709003,43.84748,0.4253618
1.511e-10,150.7231,6.709348,43.84999,0.4248533
1.511125e-10,150.7416,6.709703,43.85257,0.424357
1.51125e-10,150.7602,6.710067,43.85522,0.4238736
1.511375e-10,150.7789,6.710439,43.85796,0.4234036
1.5115e-10,150.7975,6.71082,43.86076,0.4229474
1.511625e-10,150.8161,6.711208,43.86364,0.4225057
1.5117500000000002e-10,150.8346,6.711604,43.86659,0.4220789
1.511875e-10,150.8532,6.712006,43.8696,0.4216675
1.512e-10,150.8716,6.712414,43.87268,0.4212718
1.512125e-10,150.89,6.712827,43.87583,0.4208924
1.51225e-10,150.9084,6.713245,43.87903,0.4205296
1.512375e-10,150.9266,6.713668,43.8823,0.4201838
1.5125e-10,150.9448,6.714094,43.88562,0.4198552
1.512625e-10,150.9628,6.714523,43.889,0.4195443
1.51275e-10,150.9807,6.714954,43.89243,0.4192512
1.512875e-10,150.9985,6.715387,43.89591,0.4189763
1.513e-10,151.0161,6.715821,43.89944,0.4187198
1.513125e-10,151.0335,6.716256,43.90302,0.4184819
1.51325e-10,151.0508,6.71669,43.90664,0.4182627
1.513375e-10,151.0679,6.717123,43.9103,0.4180625
1.5135e-10,151.0848,6.717555,43.91401,0.4178813
1.513625e-10,151.1015,6.717985,43.91775,0.4177192
1.51375e-10,151.118,6.718411,43.92153,0.4175763
1.513875e-10,151.1343,6.718835,43.92533,0.4174526
1.514e-10,151.1503,6.719254,43.92917,0.4173482
1.514125e-10,151.1661,6.719668,43.93304,0.4172631
1.5142499999999997e-10,151.1816,6.720077,43.93693,0.4171971
1.514375e-10,151.1968,6.720479,43.94085,0.4171503
1.5145e-10,151.2118,6.720875,43.94479,0.4171226
1.514625e-10,151.2265,6.721264,43.94874,0.4171139
1.51475e-10,151.2409,6.721644,43.95271,0.417124
1.514875e-10,151.255,6.722016,43.9567,0.4171527
1.515e-10,151.2688,6.722379,43.96069,0.4172
1.515125e-10,151.2823,6.722732,43.9647,0.4172655
1.51525e-10,151.2954,6.723075,43.9687,0.4173491
1.515375e-10,151.3082,6.723407,43.97272,0.4174505
1.5155e-10,151.3207,6.723727,43.97673,0.4175694
1.515625e-10,151.3328,6.724036,43.98074,0.4177056
1.51575e-10,151.3445,6.724332,43.98475,0.4178587
1.515875e-10,151.3559,6.724615,43.98875,0.4180284
1.516e-10,151.367,6.724884,43.99274,0.4182144
1.516125e-10,151.3776,6.72514,43.99672,0.4184163
1.51625e-10,151.3879,6.725382,44.00068,0.4186338
1.516375e-10,151.3978,6.725609,44.00463,0.4188663
1.5165e-10,151.4072,6.72582,44.00856,0.4191135
1.516625e-10,151.4163,6.726017,44.01247,0.4193749
1.51675e-10,151.425,6.726197,44.01635,0.4196502
1.516875e-10,151.4333,6.726362,44.02021,0.4199388
1.5170000000000003e-10,151.4412,6.72651,44.02404,0.4202403
1.517125e-10,151.4486,6.726641,44.02783,0.4205542
1.51725e-10,151.4557,6.726756,44.0316,0.42088
1.517375e-10,151.4623,6.726853,44.03532,0.4212171
1.5175e-10,151.4685,6.726933,44.03901,0.4215651
1.517625e-10,151.4742,6.726996,44.04266,0.4219234
1.51775e-10,151.4795,6.727041,44.04627,0.4222914
1.517875e-10,151.4844,6.727068,44.04983,0.4226687
1.518e-10,151.4889,6.727078,44.05334,0.4230547
1.518125e-10,151.4929,6.72707,44.0568,0.4234488
1.51825e-10,151.4965,6.727044,44.06022,0.4238504
1.518375e-10,151.4996,6.727,44.06358,0.424259
1.5185e-10,151.5023,6.726938,44.06688,0.4246739
1.518625e-10,151.5045,6.726858,44.07012,0.4250947
1.51875e-10,151.5063,6.726761,44.07331,0.4255207
1.518875e-10,151.5076,6.726647,44.07643,0.4259513
1.519e-10,151.5085,6.726515,44.07949,0.426386
1.519125e-10,151.509,6.726366,44.08248,0.4268242
1.51925e-10,151.509,6.726199,44.08541,0.4272652
1.519375e-10,151.5085,6.726016,44.08826,0.4277085
1.5194999999999998e-10,151.5076,6.725817,44.09105,0.4281536
1.519625e-10,151.5063,6.725601,44.09376,0.4285998
1.51975e-10,151.5045,6.72537,44.0964,0.4290466
1.519875e-10,151.5022,6.725123,44.09896,0.4294933
1.52e-10,151.4996,6.72486,44.10144,0.4299395
1.520125e-10,151.4964,6.724583,44.10385,0.4303846
1.52025e-10,151.4929,6.724292,44.10617,0.430828
1.520375e-10,151.4889,6.723986,44.10841,0.4312692
1.5205e-10,151.4845,6.723667,44.11057,0.4317076
1.520625e-10,151.4796,6.723336,44.11264,0.4321428
1.52075e-10,151.4743,6.722991,44.11462,0.4325742
1.520875e-10,151.4686,6.722635,44.11652,0.4330013
1.521e-10,151.4624,6.722267,44.11833,0.4334236
1.521125e-10,151.4559,6.721889,44.12005,0.4338407
1.52125e-10,151.4489,6.7215,44.12167,0.434252
1.521375e-10,151.4415,6.721101,44.12321,0.4346572
1.5215e-10,151.4337,6.720694,44.12465,0.4350558
1.521625e-10,151.4255,6.720278,44.126,0.4354473
1.52175e-10,151.4169,6.719855,44.12725,0.4358314
1.521875e-10,151.4079,6.719424,44.12841,0.4362076
1.5219999999999998e-10,151.3985,6.718988,44.12948,0.4365756
1.522125e-10,151.3887,6.718545,44.13044,0.436935
1.5222500000000004e-10,151.3786,6.718098,44.13131,0.4372856
1.522375e-10,151.3681,6.717646,44.13208,0.4376268
1.5225e-10,151.3572,6.717191,44.13275,0.4379586
1.522625e-10,151.346,6.716734,44.13333,0.4382805
1.52275e-10,151.3344,6.716274,44.1338,0.4385922
1.522875e-10,151.3225,6.715813,44.13418,0.4388937
1.523e-10,151.3102,6.715352,44.13445,0.4391845
1.523125e-10,151.2976,6.714891,44.13463,0.4394645
1.52325e-10,151.2847,6.71443,44.1347,0.4397336
1.5233750000000002e-10,151.2715,6.713972,44.13468,0.4399914
1.5235e-10,151.258,6.713516,44.13456,0.440238
