time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
1.578e-10,6.714656,6.656679,0.4245872,0.3763142
1.578125e-10,6.715004,6.65668,0.4245773,0.3762175
1.57825e-10,6.715351,6.656685,0.4245762,0.3761215
1.578375e-10,6.715697,6.656695,0.424584,0.3760265
1.5785e-10,6.716041,6.656709,0.4246005,0.3759325
1.578625e-10,6.716383,6.656727,0.4246257,0.3758396
1.57875e-10,6.716723,6.65675,0.4246594,0.375748
1.578875e-10,6.717059,6.656776,0.4247017,0.3756577
1.5790000000000002e-10,6.717392,6.656808,0.4247524,0.3755688
1.579125e-10,6.71772,6.656843,0.4248113,0.3754813
1.57925e-10,6.718045,6.656882,0.4248784,0.3753955
1.579375e-10,6.718364,6.656925,0.4249535,0.3753114
1.5795e-10,6.718677,6.656972,0.4250365,0.3752291
1.579625e-10,6.718985,6.657023,0.4251273,0.3751486
1.57975e-10,6.719286,6.657077,0.4252256,0.37507
1.579875e-10,6.719581,6.657135,0.4253314,0.3749935
1.58e-10,6.719868,6.657197,0.4254444,0.3749191
1.580125e-10,6.720148,6.657262,0.4255646,0.3748468
1.58025e-10,6.72042,6.65733,0.4256916,0.3747768
1.5803750000000003e-10,6.720684,6.657402,0.4258254,0.3747091
1.5805e-10,6.720939,6.657476,0.4259657,0.3746437
1.580625e-10,6.721186,6.657553,0.4261123,0.3745808
1.58075e-10,6.721423,6.657634,0.4262651,0.3745204
1.580875e-10,6.72165,6.657717,0.4264238,0.3744625
1.581e-10,6.721868,6.657802,0.4265882,0.3744073
1.581125e-10,6.722075,6.65789,0.4267581,0.3743546
1.58125e-10,6.722272,6.65798,0.4269332,0.3743047
1.581375e-10,6.722458,6.658072,0.4271135,0.3742575
1.5815000000000002e-10,6.722634,6.658166,0.4272985,0.374213
1.581625e-10,6.722799,6.658262,0.4274881,0.3741714
1.58175e-10,6.722952,6.65836,0.4276821,0.3741326
1.581875e-10,6.723094,6.658459,0.4278802,0.3740966
1.582e-10,6.723225,6.658559,0.4280822,0.3740635
1.582125e-10,6.723344,6.658661,0.4282879,0.3740334
1.58225e-10,6.723452,6.658764,0.4284969,0.3740062
1.582375e-10,6.723547,6.658868,0.4287092,0.3739819
1.5825e-10,6.723631,6.658972,0.4289243,0.3739605
1.582625e-10,6.723703,6.659077,0.4291421,0.3739421
1.58275e-10,6.723763,6.659183,0.4293624,0.3739267
1.5828749999999998e-10,6.723812,6.659289,0.4295849,0.3739142
1.583e-10,6.723848,6.659394,0.4298093,0.3739047
1.583125e-10,6.723872,6.6595,0.4300355,0.3738982
1.58325e-10,6.723885,6.659606,0.4302631,0.3738946
1.583375e-10,6.723886,6.659712,0.430492,0.3738939
1.5835e-10,6.723875,6.659816,0.4307219,0.3738961
1.583625e-10,6.723853,6.659921,0.4309526,0.3739012
1.58375e-10,6.72382,6.660024,0.4311838,0.3739092
1.583875e-10,6.723775,6.660127,0.4314154,0.3739201
1.5839999999999996e-10,6.723719,6.660228,0.431647,0.3739337
1.584125e-10,6.723652,6.660329,0.4318786,0.3739502
1.5842500000000002e-10,6.723575,6.660428,0.4321098,0.3739694
1.584375e-10,6.723487,6.660525,0.4323404,0.3739913
1.5845e-10,6.723389,6.660621,0.4325703,0.3740159
1.584625e-10,6.723281,6.660715,0.4327992,0.3740432
1.58475e-10,6.723163,6.660808,0.4330269,0.374073
1.584875e-10,6.723035,6.660898,0.4332533,0.3741054
1.585e-10,6.722899,6.660986,0.4334782,0.3741403
1.585125e-10,6.722754,6.661072,0.4337013,0.3741777
1.58525e-10,6.7226,6.661156,0.4339224,0.3742174
1.585375e-10,6.722438,6.661237,0.4341415,0.3742595
1.5855e-10,6.722268,6.661315,0.4343583,0.3743039
1.585625e-10,6.72209,6.661391,0.4345726,0.3743504
1.58575e-10,6.721905,6.661464,0.4347844,0.3743992
1.585875e-10,6.721714,6.661535,0.4349934,0.3744501
1.586e-10,6.721516,6.661602,0.4351995,0.374503
1.586125e-10,6.721312,6.661667,0.4354025,0.3745578
1.58625e-10,6.721103,6.661728,0.4356023,0.3746146
1.586375e-10,6.720888,6.661787,0.4357989,0.3746732
1.5865e-10,6.720669,6.661842,0.4359919,0.3747336
1.586625e-10,6.720445,6.661894,0.4361814,0.3747957
1.5867500000000002e-10,6.720217,6.661942,0.4363672,0.3748593
1.586875e-10,6.719985,6.661988,0.4365491,0.3749246
1.587e-10,6.719751,6.66203,0.4367272,0.3749913
1.587125e-10,6.719514,6.662068,0.4369013,0.3750594
1.58725e-10,6.719274,6.662103,0.4370712,0.3751289
1.587375e-10,6.719033,6.662135,0.4372369,0.3751996
1.5875e-10,6.718791,6.662163,0.4373984,0.3752715
1.587625e-10,6.718547,6.662187,0.4375554,0.3753445
1.58775e-10,6.718303,6.662209,0.437708,0.3754185
1.587875e-10,6.718059,6.662226,0.4378561,0.3754935
1.588e-10,6.717815,6.66224,0.4379997,0.3755693
1.588125e-10,6.717572,6.662251,0.4381385,0.375646
1.58825e-10,6.71733,6.662258,0.4382727,0.3757233
1.588375e-10,6.717089,6.662262,0.4384021,0.3758013
1.5885e-10,6.716851,6.662262,0.4385267,0.3758799
1.588625e-10,6.716615,6.662259,0.4386465,0.3759589
1.58875e-10,6.716382,6.662253,0.4387613,0.3760384
1.588875e-10,6.716151,6.662243,0.4388712,0.3761182
1.589e-10,6.715925,6.66223,0.4389762,0.3761983
1.589125e-10,6.715702,6.662214,0.4390761,0.3762785
1.5892499999999997e-10,6.715484,6.662195,0.4391711,0.3763589
1.589375e-10,6.71527,6.662173,0.439261,0.3764394
1.5895e-10,6.715061,6.662148,0.4393458,0.3765198
1.589625e-10,6.714857,6.662119,0.4394255,0.3766001
1.58975e-10,6.714659,6.662088,0.4395002,0.3766803
1.589875e-10,6.714467,6.662054,0.4395697,0.3767602
1.59e-10,6.714281,6.662018,0.4396341,0.3768398
1.590125e-10,6.714101,6.661979,0.4396934,0.3769191
1.59025e-10,6.713928,6.661937,0.4397475,0.3769979
1.590375e-10,6.713761,6.661893,0.4397965,0.3770762
1.5905e-10,6.713602,6.661846,0.4398403,0.377154
1.590625e-10,6.713451,6.661798,0.4398791,0.3772311
1.59075e-10,6.713307,6.661747,0.4399127,0.3773076
1.590875e-10,6.71317,6.661694,0.4399411,0.3773833
1.591e-10,6.713042,6.661639,0.4399645,0.3774582
1.591125e-10,6.712921,6.661583,0.4399827,0.3775323
1.59125e-10,6.712809,6.661525,0.4399959,0.3776055
1.591375e-10,6.712705,6.661465,0.4400039,0.3776776
1.5915e-10,6.71261,6.661404,0.440007,0.3777488
1.591625e-10,6.712523,6.661341,0.4400049,0.3778189
1.59175e-10,6.712444,6.661278,0.4399978,0.3778879
1.591875e-10,6.712374,6.661213,0.4399858,0.3779557
1.5920000000000003e-10,6.712313,6.661147,0.4399687,0.3780223
1.592125e-10,6.712261,6.661081,0.4399467,0.3780877
1.59225e-10,6.712218,6.661013,0.4399198,0.3781517
1.592375e-10,6.712183,6.660945,0.439888,0.3782144
1.5925e-10,6.712157,6.660877,0.4398513,0.3782757
1.592625e-10,6.71214,6.660808,0.4398098,0.3783356
1.59275e-10,6.712131,6.660739,0.4397635,0.378394
1.592875e-10,6.712131,6.66067,0.4397124,0.3784509
1.593e-10,6.712139,6.660601,0.4396566,0.3785063
1.593125e-10,6.712156,6.660532,0.4395962,0.3785601
1.59325e-10,6.712181,6.660464,0.4395311,0.3786123
1.593375e-10,6.712215,6.660395,0.4394615,0.3786629
1.5935e-10,6.712257,6.660327,0.4393873,0.3787118
1.593625e-10,6.712306,6.66026,0.4393087,0.378759
1.59375e-10,6.712363,6.660194,0.4392257,0.3788045
1.593875e-10,6.712428,6.660128,0.4391383,0.3788482
1.594e-10,6.712501,6.660063,0.4390466,0.3788902
1.594125e-10,6.712581,6.659999,0.4389508,0.3789304
1.59425e-10,6.712668,6.659937,0.4388508,0.3789688
1.594375e-10,6.712761,6.659875,0.4387467,0.3790053
1.5944999999999998e-10,6.712862,6.659815,0.4386386,0.37904
1.594625e-10,6.712969,6.659757,0.4385267,0.3790728
1.59475e-10,6.713082,6.6597,0.4384109,0.3791038
1.594875e-10,6.713201,6.659644,0.4382914,0.3791329
1.595e-10,6.713327,6.65959,0.4381682,0.37916
1.595125e-10,6.713457,6.659538,0.4380415,0.3791852
1.59525e-10,6.713593,6.659488,0.4379114,0.3792085
1.595375e-10,6.713734,6.659439,0.4377779,0.3792299
1.5955e-10,6.713879,6.659393,0.4376412,0.3792493
1.595625e-10,6.714029,6.659348,0.4375014,0.3792668
1.59575e-10,6.714184,6.659306,0.4373586,0.3792823
1.595875e-10,6.714342,6.659266,0.4372129,0.3792958
1.596e-10,6.714504,6.659228,0.4370645,0.3793074
1.596125e-10,6.714669,6.659192,0.4369135,0.379317
1.59625e-10,6.714838,6.659159,0.4367599,0.3793247
1.596375e-10,6.715009,6.659128,0.4366041,0.3793304
1.5965e-10,6.715182,6.659099,0.436446,0.3793342
1.596625e-10,6.715358,6.659072,0.4362858,0.379336
1.59675e-10,6.715536,6.659049,0.4361238,0.3793358
1.596875e-10,6.715716,6.659027,0.4359599,0.3793337
1.5969999999999998e-10,6.715897,6.659008,0.4357945,0.3793297
1.597125e-10,6.716079,6.658992,0.4356276,0.3793238
1.5972500000000004e-10,6.716262,6.658978,0.4354595,0.379316
1.597375e-10,6.716445,6.658966,0.4352902,0.3793062
1.5975e-10,6.716629,6.658957,0.4351199,0.3792946
1.597625e-10,6.716813,6.658951,0.4349489,0.3792812
1.59775e-10,6.716996,6.658946,0.4347773,0.3792659
1.597875e-10,6.717179,6.658945,0.4346053,0.3792487
1.598e-10,6.717361,6.658946,0.4344329,0.3792298
1.598125e-10,6.717542,6.658949,0.4342606,0.3792091
1.59825e-10,6.717721,6.658955,0.4340883,0.3791866
1.5983750000000002e-10,6.717899,6.658963,0.4339163,0.3791624
1.5985e-10,6.718075,6.658974,0.4337447,0.3791364
1.598625e-10,6.718249,6.658987,0.4335739,0.3791088
1.59875e-10,6.718421,6.659002,0.4334038,0.3790796
1.598875e-10,6.718591,6.659019,0.4332348,0.3790487
1.599e-10,6.718757,6.659039,0.433067,0.3790162
1.599125e-10,6.71892,6.659061,0.4329005,0.3789821
1.59925e-10,6.719081,6.659085,0.4327357,0.3789466
1.599375e-10,6.719238,6.659111,0.4325725,0.3789095
1.5995e-10,6.719391,6.659139,0.4324114,0.378871
1.599625e-10,6.71954,6.659169,0.4322523,0.3788311
1.5997499999999998e-10,6.719686,6.659201,0.4320955,0.3787898
1.599875e-10,6.719827,6.659235,0.4319411,0.3787471
1.6e-10,6.719964,6.659271,0.4317894,0.3787032
1.600125e-10,6.720096,6.659308,0.4316405,0.378658
1.60025e-10,6.720224,6.659347,0.4314946,0.3786117
1.600375e-10,6.720347,6.659387,0.4313518,0.3785641
1.6005e-10,6.720465,6.659429,0.4312122,0.3785155
1.600625e-10,6.720578,6.659473,0.4310761,0.3784658
1.60075e-10,6.720685,6.659518,0.4309436,0.3784151
1.6008749999999997e-10,6.720787,6.659564,0.4308148,0.3783634
1.601e-10,6.720884,6.659611,0.4306898,0.3783108
1.601125e-10,6.720975,6.659659,0.4305689,0.3782573
1.60125e-10,6.72106,6.659709,0.4304521,0.3782031
1.601375e-10,6.72114,6.659759,0.4303395,0.378148
1.6015e-10,6.721213,6.65981,0.4302313,0.3780923
1.601625e-10,6.721281,6.659862,0.4301275,0.378036
1.60175e-10,6.721342,6.659915,0.4300283,0.377979
1.601875e-10,6.721398,6.659968,0.4299338,0.3779216
1.602e-10,6.721447,6.660022,0.429844,0.3778636
1.602125e-10,6.72149,6.660077,0.429759,0.3778053
1.6022499999999998e-10,6.721526,6.660131,0.429679,0.3777466
1.602375e-10,6.721556,6.660186,0.4296039,0.3776876
1.6025e-10,6.72158,6.660241,0.4295339,0.3776283
1.602625e-10,6.721598,6.660296,0.4294689,0.3775689
1.60275e-10,6.721609,6.660352,0.429409,0.3775094
1.602875e-10,6.721613,6.660407,0.4293543,0.3774498
1.603e-10,6.721611,6.660462,0.4293048,0.3773903
1.603125e-10,6.721603,6.660517,0.4292605,0.3773308
1.60325e-10,6.721588,6.660571,0.4292214,0.3772714
1.6033749999999996e-10,6.721566,6.660625,0.4291875,0.3772122
1.6035e-10,6.721539,6.660679,0.4291588,0.3771532
1.6036250000000002e-10,6.721505,6.660732,0.4291353,0.3770946
1.60375e-10,6.721464,6.660785,0.429117,0.3770363
1.603875e-10,6.721417,6.660836,0.4291038,0.3769784
1.604e-10,6.721364,6.660887,0.4290957,0.376921
1.604125e-10,6.721305,6.660937,0.4290927,0.3768642
1.60425e-10,6.721239,6.660986,0.4290947,0.3768079
1.604375e-10,6.721168,6.661035,0.4291016,0.3767523
1.6045e-10,6.72109,6.661082,0.4291135,0.3766974
1.604625e-10,6.721006,6.661128,0.4291301,0.3766433
1.60475e-10,6.720917,6.661173,0.4291514,0.3765899
1.604875e-10,6.720821,6.661216,0.4291774,0.3765374
1.605e-10,6.72072,6.661258,0.4292079,0.3764859
1.605125e-10,6.720613,6.661299,0.4292429,0.3764353
1.60525e-10,6.720501,6.661338,0.4292822,0.3763857
1.605375e-10,6.720384,6.661376,0.4293257,0.3763371
1.6055e-10,6.720261,6.661412,0.4293733,0.3762896
1.605625e-10,6.720133,6.661447,0.4294249,0.3762433
1.60575e-10,6.72,6.66148,0.4294803,0.3761982
1.605875e-10,6.719862,6.661511,0.4295394,0.3761543
1.606e-10,6.719719,6.661541,0.4296021,0.3761116
1.6061250000000002e-10,6.719571,6.661568,0.4296682,0.3760703
1.60625e-10,6.71942,6.661594,0.4297375,0.3760303
1.606375e-10,6.719263,6.661618,0.42981,0.3759916
1.6065e-10,6.719103,6.66164,0.4298855,0.3759544
1.606625e-10,6.718939,6.661661,0.4299637,0.3759185
1.60675e-10,6.718771,6.661679,0.4300446,0.3758841
1.606875e-10,6.718599,6.661695,0.430128,0.3758512
1.607e-10,6.718423,6.661709,0.4302137,0.3758198
1.607125e-10,6.718245,6.661721,0.4303015,0.3757899
1.60725e-10,6.718063,6.661731,0.4303913,0.3757616
1.607375e-10,6.717878,6.661739,0.4304828,0.3757347
1.6075e-10,6.717691,6.661745,0.430576,0.3757095
1.607625e-10,6.717501,6.661748,0.4306707,0.3756859
1.60775e-10,6.717308,6.66175,0.4307666,0.3756638
1.607875e-10,6.717114,6.661749,0.4308636,0.3756433
1.608e-10,6.716917,6.661746,0.4309615,0.3756244
1.608125e-10,6.716719,6.661741,0.4310602,0.3756072
1.60825e-10,6.716519,6.661734,0.4311595,0.3755915
1.608375e-10,6.716318,6.661724,0.4312591,0.3755774
1.6085e-10,6.716116,6.661713,0.431359,0.375565
1.6086249999999997e-10,6.715913,6.661699,0.431459,0.3755541
1.60875e-10,6.71571,6.661683,0.4315588,0.3755448
1.6088750000000003e-10,6.715505,6.661666,0.4316584,0.3755371
1.609e-10,6.715301,6.661645,0.4317576,0.3755309
1.609125e-10,6.715097,6.661623,0.4318561,0.3755263
1.60925e-10,6.714893,6.661599,0.4319539,0.3755232
1.609375e-10,6.714689,6.661573,0.4320508,0.3755217
1.6095e-10,6.714486,6.661544,0.4321467,0.3755216
1.609625e-10,6.714284,6.661514,0.4322413,0.375523
1.60975e-10,6.714083,6.661481,0.4323346,0.3755258
1.609875e-10,6.713884,6.661447,0.4324264,0.3755301
1.61e-10,6.713686,6.661411,0.4325167,0.3755358
1.610125e-10,6.71349,6.661373,0.4326051,0.3755428
1.61025e-10,6.713297,6.661333,0.4326917,0.3755511
1.610375e-10,6.713105,6.661291,0.4327764,0.3755607
1.6105e-10,6.712916,6.661247,0.4328589,0.3755716
1.610625e-10,6.71273,6.661202,0.4329392,0.3755838
1.61075e-10,6.712547,6.661155,0.4330172,0.3755971
1.610875e-10,6.712367,6.661106,0.4330928,0.3756115
1.611e-10,6.71219,6.661056,0.4331659,0.3756271
1.611125e-10,6.712017,6.661004,0.4332364,0.3756438
1.61125e-10,6.711848,6.660951,0.4333042,0.3756614
1.6113750000000003e-10,6.711683,6.660896,0.4333693,0.3756801
1.6115e-10,6.711523,6.66084,0.4334316,0.3756997
1.611625e-10,6.711366,6.660783,0.4334911,0.3757202
1.61175e-10,6.711215,6.660724,0.4335476,0.3757415
1.611875e-10,6.711069,6.660664,0.4336012,0.3757636
1.612e-10,6.710927,6.660603,0.4336517,0.3757865
1.612125e-10,6.710791,6.660541,0.4336992,0.3758101
1.61225e-10,6.71066,6.660478,0.4337437,0.3758343
1.612375e-10,6.710535,6.660415,0.433785,0.3758592
1.6125e-10,6.710416,6.66035,0.4338233,0.3758846
1.612625e-10,6.710303,6.660284,0.4338584,0.3759105
1.61275e-10,6.710196,6.660218,0.4338905,0.3759369
1.612875e-10,6.710096,6.660151,0.4339194,0.3759637
1.613e-10,6.710002,6.660084,0.4339452,0.3759908
1.613125e-10,6.709915,6.660016,0.433968,0.3760183
1.61325e-10,6.709834,6.659947,0.4339877,0.376046
1.613375e-10,6.70976,6.659879,0.4340044,0.3760739
1.6135e-10,6.709694,6.65981,0.4340182,0.376102
1.613625e-10,6.709634,6.65974,0.434029,0.3761302
1.61375e-10,6.709582,6.659671,0.4340369,0.3761585
1.6138749999999998e-10,6.709538,6.659602,0.4340421,0.3761868
1.614e-10,6.709501,6.659533,0.4340445,0.3762151
1.614125e-10,6.709471,6.659464,0.4340441,0.3762434
1.61425e-10,6.709449,6.659395,0.4340412,0.3762715
1.614375e-10,6.709435,6.659326,0.4340358,0.3762994
1.6145e-10,6.709429,6.659258,0.4340279,0.3763272
1.614625e-10,6.70943,6.65919,0.4340177,0.3763547
1.61475e-10,6.70944,6.659123,0.4340052,0.376382
1.614875e-10,6.709457,6.659057,0.4339906,0.3764089
1.615e-10,6.709483,6.658991,0.433974,0.3764355
1.615125e-10,6.709516,6.658926,0.4339554,0.3764617
1.61525e-10,6.709558,6.658861,0.433935,0.3764874
1.615375e-10,6.709608,6.658798,0.4339129,0.3765127
1.6155e-10,6.709665,6.658736,0.4338892,0.3765375
1.615625e-10,6.709731,6.658675,0.4338641,0.3765618
1.61575e-10,6.709805,6.658615,0.4338376,0.3765856
1.615875e-10,6.709887,6.658556,0.43381,0.3766087
1.616e-10,6.709976,6.658498,0.4337813,0.3766313
1.616125e-10,6.710074,6.658442,0.4337517,0.3766532
1.61625e-10,6.710179,6.658388,0.4337213,0.3766745
1.616375e-10,6.710292,6.658335,0.4336903,0.3766952
1.6165e-10,6.710413,6.658283,0.4336588,0.3767151
1.6166250000000003e-10,6.710542,6.658233,0.4336269,0.3767343
1.61675e-10,6.710678,6.658185,0.4335948,0.3767529
1.616875e-10,6.710821,6.658139,0.4335626,0.3767707
1.617e-10,6.710972,6.658095,0.4335305,0.3767877
1.617125e-10,6.71113,6.658052,0.4334987,0.376804
1.61725e-10,6.711294,6.658012,0.4334671,0.3768196
1.617375e-10,6.711466,6.657974,0.4334361,0.3768344
1.6175e-10,6.711644,6.657937,0.4334057,0.3768484
1.617625e-10,6.711829,6.657903,0.4333761,0.3768617
1.6177500000000002e-10,6.712021,6.657871,0.4333474,0.3768742
1.617875e-10,6.712218,6.657842,0.4333198,0.376886
1.618e-10,6.712422,6.657815,0.4332933,0.376897
1.618125e-10,6.712631,6.65779,0.4332681,0.3769072
1.61825e-10,6.712846,6.657767,0.4332444,0.3769167
1.618375e-10,6.713066,6.657747,0.4332222,0.3769255
1.6185e-10,6.713291,6.657729,0.4332017,0.3769335
1.618625e-10,6.713522,6.657714,0.4331829,0.3769408
1.61875e-10,6.713757,6.657702,0.4331661,0.3769475
1.618875e-10,6.713996,6.657692,0.4331512,0.3769535
1.619e-10,6.71424,6.657685,0.4331384,0.3769588
1.6191249999999998e-10,6.714487,6.65768,0.4331279,0.3769634
1.61925e-10,6.714739,6.657678,0.4331196,0.3769675
1.619375e-10,6.714993,6.657679,0.4331137,0.376971
1.6195e-10,6.715251,6.657682,0.4331102,0.3769738
1.619625e-10,6.715512,6.657688,0.4331092,0.3769762
1.61975e-10,6.715775,6.657697,0.4331108,0.376978
1.619875e-10,6.71604,6.657708,0.433115,0.3769794
1.62e-10,6.716307,6.657723,0.4331219,0.3769802
1.620125e-10,6.716576,6.657739,0.4331315,0.3769807
1.6202499999999997e-10,6.716846,6.657759,0.4331439,0.3769807
1.620375e-10,6.717118,6.657781,0.4331591,0.3769804
1.6205e-10,6.717389,6.657807,0.4331771,0.3769797
1.620625e-10,6.717662,6.657834,0.433198,0.3769787
1.62075e-10,6.717934,6.657865,0.4332217,0.3769775
1.620875e-10,6.718206,6.657898,0.4332483,0.376976
1.621e-10,6.718478,6.657934,0.4332777,0.3769743
1.621125e-10,6.718748,6.657972,0.4333099,0.3769724
1.62125e-10,6.719018,6.658013,0.433345,0.3769704
1.621375e-10,6.719285,6.658056,0.4333829,0.3769684
1.6215e-10,6.719551,6.658103,0.4334235,0.3769662
1.6216249999999998e-10,6.719815,6.658151,0.4334668,0.376964
1.62175e-10,6.720076,6.658202,0.4335128,0.3769619
1.621875e-10,6.720334,6.658255,0.4335614,0.3769598
1.622e-10,6.720589,6.658311,0.4336126,0.3769577
1.622125e-10,6.720841,6.658369,0.4336663,0.3769558
1.62225e-10,6.721089,6.658429,0.4337223,0.376954
1.622375e-10,6.721332,6.658492,0.4337807,0.3769525
1.6225e-10,6.721571,6.658556,0.4338413,0.3769511
1.622625e-10,6.721806,6.658623,0.4339041,0.37695
1.6227499999999996e-10,6.722035,6.658691,0.433969,0.3769492
1.622875e-10,6.722259,6.658762,0.4340358,0.3769487
1.6230000000000002e-10,6.722477,6.658834,0.4341044,0.3769485
1.623125e-10,6.722689,6.658909,0.4341747,0.3769487
1.62325e-10,6.722895,6.658984,0.4342467,0.3769493
1.623375e-10,6.723095,6.659062,0.4343201,0.3769504
1.6235e-10,6.723287,6.659141,0.4343949,0.3769519
1.623625e-10,6.723473,6.659222,0.4344708,0.3769539
1.62375e-10,6.723651,6.659304,0.4345479,0.3769564
1.623875e-10,6.723822,6.659387,0.4346259,0.3769594
1.624e-10,6.723985,6.659471,0.4347047,0.376963
1.624125e-10,6.72414,6.659557,0.4347842,0.3769672
1.62425e-10,6.724287,6.659643,0.4348641,0.3769719
1.624375e-10,6.724426,6.659731,0.4349445,0.3769773
1.6245e-10,6.724555,6.659819,0.435025,0.3769832
1.624625e-10,6.724676,6.659908,0.4351055,0.3769898
1.62475e-10,6.724788,6.659998,0.435186,0.3769971
1.624875e-10,6.724891,6.660088,0.4352662,0.377005
1.625e-10,6.724985,6.660179,0.435346,0.3770135
1.625125e-10,6.725069,6.66027,0.4354252,0.3770228
1.62525e-10,6.725143,6.660361,0.4355037,0.3770327
1.625375e-10,6.725208,6.660453,0.4355813,0.3770432
1.6254999999999997e-10,6.725263,6.660544,0.4356579,0.3770545
1.625625e-10,6.725308,6.660635,0.4357333,0.3770664
1.62575e-10,6.725343,6.660726,0.4358073,0.377079
1.625875e-10,6.725368,6.660817,0.4358798,0.3770923
1.626e-10,6.725383,6.660907,0.4359508,0.3771062
1.626125e-10,6.725388,6.660997,0.4360199,0.3771208
1.62625e-10,6.725383,6.661086,0.4360871,0.377136
1.626375e-10,6.725367,6.661175,0.4361522,0.3771519
1.6265e-10,6.725341,6.661263,0.4362152,0.3771684
1.626625e-10,6.725305,6.661349,0.4362758,0.3771855
1.62675e-10,6.725259,6.661435,0.4363339,0.3772031
1.626875e-10,6.725203,6.661519,0.4363895,0.3772214
1.627e-10,6.725136,6.661603,0.4364423,0.3772402
1.627125e-10,6.72506,6.661684,0.4364924,0.3772595
1.62725e-10,6.724974,6.661765,0.4365395,0.3772793
1.627375e-10,6.724878,6.661844,0.4365835,0.3772996
1.6275e-10,6.724772,6.661921,0.4366244,0.3773203
1.627625e-10,6.724656,6.661996,0.4366621,0.3773415
1.62775e-10,6.724531,6.66207,0.4366965,0.377363
1.627875e-10,6.724397,6.662141,0.4367274,0.3773849
1.6279999999999997e-10,6.724254,6.662211,0.4367549,0.3774072
1.628125e-10,6.724101,6.662278,0.4367788,0.3774297
1.6282500000000003e-10,6.72394,6.662344,0.4367991,0.3774526
1.628375e-10,6.72377,6.662407,0.4368157,0.3774756
1.6285e-10,6.723592,6.662467,0.4368285,0.3774988
1.628625e-10,6.723406,6.662525,0.4368375,0.3775222
1.62875e-10,6.723211,6.662581,0.4368427,0.3775457
1.628875e-10,6.723009,6.662634,0.4368441,0.3775693
1.629e-10,6.7228,6.662685,0.4368415,0.377593
1.629125e-10,6.722583,6.662732,0.436835,0.3776166
1.62925e-10,6.722359,6.662777,0.4368245,0.3776402
1.629375e-10,6.722129,6.662819,0.4368101,0.3776637
1.6295e-10,6.721892,6.662858,0.4367918,0.3776872
1.629625e-10,6.72165,6.662894,0.4367694,0.3777104
1.62975e-10,6.721401,6.662927,0.4367432,0.3777335
1.629875e-10,6.721147,6.662957,0.4367129,0.3777563
1.63e-10,6.720888,6.662984,0.4366788,0.3777788
1.630125e-10,6.720624,6.663008,0.4366407,0.377801
1.63025e-10,6.720356,6.663029,0.4365988,0.3778228
1.630375e-10,6.720084,6.663046,0.4365531,0.3778442
1.6305e-10,6.719808,6.66306,0.4365036,0.3778652
1.630625e-10,6.719528,6.663071,0.4364503,0.3778857
1.6307500000000003e-10,6.719246,6.663079,0.4363933,0.3779057
1.630875e-10,6.718961,6.663083,0.4363327,0.3779251
1.631e-10,6.718673,6.663084,0.4362686,0.3779439
1.631125e-10,6.718384,6.663082,0.436201,0.377962
