time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
1.353625e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836
1.35375e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836
1.353875e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.3540000000000002e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.354125e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.35425e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.354375e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.3545e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.354625e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769837,0.3769837,0.3769837
1.35475e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.354875e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.355e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.355125e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.35525e-10,0.3769815,0.3769815,0.3769815,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.3553750000000003e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.3555e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.355625e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769838,0.3769838,0.3769838
1.35575e-10,0.3769816,0.3769816,0.3769816,0.376984,0.376984,0.376984,0.3769839,0.3769839,0.3769839
1.355875e-10,0.3769817,0.3769817,0.3769817,0.376984,0.376984,0.376984,0.3769839,0.3769839,0.3769839
1.356e-10,0.3769817,0.3769817,0.3769817,0.376984,0.376984,0.376984,0.3769839,0.3769839,0.3769839
1.356125e-10,0.3769817,0.3769817,0.3769817,0.376984,0.376984,0.376984,0.3769839,0.3769839,0.3769839
1.35625e-10,0.3769818,0.3769818,0.3769818,0.376984,0.376984,0.376984,0.3769839,0.3769839,0.3769839
1.356375e-10,0.3769818,0.3769818,0.3769818,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839
1.3565000000000002e-10,0.3769819,0.3769819,0.3769819,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839
1.356625e-10,0.3769819,0.3769819,0.3769819,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839
1.35675e-10,0.376982,0.376982,0.376982,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839
1.356875e-10,0.376982,0.376982,0.376982,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839
1.357e-10,0.3769821,0.3769821,0.3769821,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839,0.3769839
1.357125e-10,0.3769821,0.3769821,0.3769821,0.3769839,0.3769839,0.3769839,0.376984,0.376984,0.376984
1.35725e-10,0.3769822,0.3769822,0.3769822,0.3769839,0.3769839,0.3769839,0.376984,0.376984,0.376984
1.357375e-10,0.3769822,0.3769822,0.3769822,0.3769839,0.3769839,0.3769839,0.376984,0.376984,0.376984
1.3575e-10,0.3769823,0.3769823,0.3769823,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.357625e-10,0.3769824,0.3769824,0.3769824,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.35775e-10,0.3769824,0.3769824,0.3769824,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.3578749999999998e-10,0.3769825,0.3769825,0.3769825,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.358e-10,0.3769825,0.3769825,0.3769825,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.358125e-10,0.3769826,0.3769826,0.3769826,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.35825e-10,0.3769827,0.3769827,0.3769827,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.358375e-10,0.3769827,0.3769827,0.3769827,0.3769838,0.3769838,0.3769838,0.376984,0.376984,0.376984
1.3585e-10,0.3769828,0.3769828,0.3769828,0.3769837,0.3769837,0.3769837,0.376984,0.376984,0.376984
1.358625e-10,0.3769829,0.3769829,0.3769829,0.3769837,0.3769837,0.3769837,0.376984,0.376984,0.376984
1.35875e-10,0.376983,0.376983,0.376983,0.3769837,0.3769837,0.3769837,0.376984,0.376984,0.376984
1.358875e-10,0.376983,0.376983,0.376983,0.3769837,0.3769837,0.3769837,0.376984,0.376984,0.376984
1.3589999999999996e-10,0.3769831,0.3769831,0.3769831,0.3769837,0.3769837,0.3769837,0.376984,0.376984,0.376984
1.359125e-10,0.3769832,0.3769832,0.3769832,0.3769837,0.3769837,0.3769837,0.376984,0.376984,0.376984
1.35925e-10,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.359375e-10,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.3595e-10,0.3769834,0.3769834,0.3769834,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.359625e-10,0.3769835,0.3769835,0.3769835,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.35975e-10,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.359875e-10,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.36e-10,0.3769837,0.3769837,0.3769837,0.3769836,0.3769836,0.3769836,0.376984,0.376984,0.376984
1.360125e-10,0.3769838,0.3769838,0.3769838,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.36025e-10,0.3769839,0.3769839,0.3769839,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.360375e-10,0.3769839,0.3769839,0.3769839,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.3605e-10,0.376984,0.376984,0.376984,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.360625e-10,0.3769841,0.3769841,0.3769841,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.36075e-10,0.3769842,0.3769842,0.3769842,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.360875e-10,0.3769842,0.3769842,0.3769842,0.3769835,0.3769835,0.3769835,0.376984,0.376984,0.376984
1.361e-10,0.3769843,0.3769843,0.3769843,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.361125e-10,0.3769844,0.3769844,0.3769844,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.36125e-10,0.3769845,0.3769845,0.3769845,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.361375e-10,0.3769845,0.3769845,0.3769845,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.3615e-10,0.3769846,0.3769846,0.3769846,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.361625e-10,0.3769847,0.3769847,0.3769847,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.3617500000000002e-10,0.3769847,0.3769847,0.3769847,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.361875e-10,0.3769848,0.3769848,0.3769848,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.362e-10,0.3769849,0.3769849,0.3769849,0.3769834,0.3769834,0.3769834,0.376984,0.376984,0.376984
1.362125e-10,0.3769849,0.3769849,0.3769849,0.3769833,0.3769833,0.3769833,0.376984,0.376984,0.376984
1.36225e-10,0.376985,0.376985,0.376985,0.3769833,0.3769833,0.3769833,0.376984,0.376984,0.376984
1.362375e-10,0.376985,0.376985,0.376985,0.3769833,0.3769833,0.3769833,0.376984,0.376984,0.376984
1.3625e-10,0.3769851,0.3769851,0.3769851,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.362625e-10,0.3769852,0.3769852,0.3769852,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.36275e-10,0.3769852,0.3769852,0.3769852,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.362875e-10,0.3769853,0.3769853,0.3769853,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.363e-10,0.3769853,0.3769853,0.3769853,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.363125e-10,0.3769854,0.3769854,0.3769854,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.36325e-10,0.3769854,0.3769854,0.3769854,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.363375e-10,0.3769854,0.3769854,0.3769854,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.3635e-10,0.3769855,0.3769855,0.3769855,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.363625e-10,0.3769855,0.3769855,0.3769855,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.36375e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769839,0.3769839,0.3769839
1.363875e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.364e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.364125e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.3642499999999997e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.364375e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.3645e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.364625e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.36475e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.364875e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769838,0.3769838,0.3769838
1.365e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.365125e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.36525e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.365375e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.3655e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.365625e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.36575e-10,0.3769858,0.3769858,0.3769858,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.365875e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837
1.366e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.366125e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.36625e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.366375e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.3665e-10,0.3769857,0.3769857,0.3769857,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.366625e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.3667499999999997e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836
1.366875e-10,0.3769856,0.3769856,0.3769856,0.3769833,0.3769833,0.3769833,0.3769835,0.3769835,0.3769835
1.3670000000000003e-10,0.3769855,0.3769855,0.3769855,0.3769833,0.3769833,0.3769833,0.3769835,0.3769835,0.3769835
1.367125e-10,0.3769855,0.3769855,0.3769855,0.3769833,0.3769833,0.3769833,0.3769835,0.3769835,0.3769835
1.36725e-10,0.3769855,0.3769855,0.3769855,0.3769834,0.3769834,0.3769834,0.3769835,0.3769835,0.3769835
1.367375e-10,0.3769854,0.3769854,0.3769854,0.3769834,0.3769834,0.3769834,0.3769835,0.3769835,0.3769835
1.3675e-10,0.3769854,0.3769854,0.3769854,0.3769834,0.3769834,0.3769834,0.3769835,0.3769835,0.3769835
1.367625e-10,0.3769853,0.3769853,0.3769853,0.3769834,0.3769834,0.3769834,0.3769835,0.3769835,0.3769835
1.36775e-10,0.3769853,0.3769853,0.3769853,0.3769834,0.3769834,0.3769834,0.3769835,0.3769835,0.3769835
1.367875e-10,0.3769852,0.3769852,0.3769852,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.368e-10,0.3769852,0.3769852,0.3769852,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.368125e-10,0.3769851,0.3769851,0.3769851,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.36825e-10,0.3769851,0.3769851,0.3769851,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.368375e-10,0.376985,0.376985,0.376985,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.3685e-10,0.3769849,0.3769849,0.3769849,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834,0.3769834
1.368625e-10,0.3769849,0.3769849,0.3769849,0.3769835,0.3769835,0.3769835,0.3769834,0.3769834,0.3769834
1.36875e-10,0.3769848,0.3769848,0.3769848,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.368875e-10,0.3769848,0.3769848,0.3769848,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.369e-10,0.3769847,0.3769847,0.3769847,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.369125e-10,0.3769846,0.3769846,0.3769846,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.36925e-10,0.3769846,0.3769846,0.3769846,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.369375e-10,0.3769845,0.3769845,0.3769845,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.3694999999999998e-10,0.3769844,0.3769844,0.3769844,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.369625e-10,0.3769843,0.3769843,0.3769843,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.36975e-10,0.3769843,0.3769843,0.3769843,0.3769835,0.3769835,0.3769835,0.3769833,0.3769833,0.3769833
1.369875e-10,0.3769842,0.3769842,0.3769842,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.37e-10,0.3769841,0.3769841,0.3769841,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.370125e-10,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.37025e-10,0.376984,0.376984,0.376984,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.370375e-10,0.3769839,0.3769839,0.3769839,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.3705e-10,0.3769838,0.3769838,0.3769838,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.370625e-10,0.3769837,0.3769837,0.3769837,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.37075e-10,0.3769837,0.3769837,0.3769837,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.370875e-10,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.371e-10,0.3769835,0.3769835,0.3769835,0.3769836,0.3769836,0.3769836,0.3769832,0.3769832,0.3769832
1.371125e-10,0.3769834,0.3769834,0.3769834,0.3769836,0.3769836,0.3769836,0.3769831,0.3769831,0.3769831
1.37125e-10,0.3769833,0.3769833,0.3769833,0.3769836,0.3769836,0.3769836,0.3769831,0.3769831,0.3769831
1.371375e-10,0.3769833,0.3769833,0.3769833,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.3715e-10,0.3769832,0.3769832,0.3769832,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.371625e-10,0.3769831,0.3769831,0.3769831,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.37175e-10,0.376983,0.376983,0.376983,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.371875e-10,0.3769829,0.3769829,0.3769829,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.3719999999999998e-10,0.3769829,0.3769829,0.3769829,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.372125e-10,0.3769828,0.3769828,0.3769828,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.3722500000000004e-10,0.3769827,0.3769827,0.3769827,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.372375e-10,0.3769826,0.3769826,0.3769826,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.3725e-10,0.3769826,0.3769826,0.3769826,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.372625e-10,0.3769825,0.3769825,0.3769825,0.3769837,0.3769837,0.3769837,0.3769831,0.3769831,0.3769831
1.37275e-10,0.3769824,0.3769824,0.3769824,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.372875e-10,0.3769824,0.3769824,0.3769824,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.373e-10,0.3769823,0.3769823,0.3769823,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.373125e-10,0.3769822,0.3769822,0.3769822,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.37325e-10,0.3769822,0.3769822,0.3769822,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.3733750000000002e-10,0.3769821,0.3769821,0.3769821,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.3735e-10,0.376982,0.376982,0.376982,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.373625e-10,0.376982,0.376982,0.376982,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.37375e-10,0.3769819,0.3769819,0.3769819,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.373875e-10,0.3769819,0.3769819,0.3769819,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.374e-10,0.3769818,0.3769818,0.3769818,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.374125e-10,0.3769818,0.3769818,0.3769818,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.37425e-10,0.3769817,0.3769817,0.3769817,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.374375e-10,0.3769817,0.3769817,0.3769817,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.3745e-10,0.3769816,0.3769816,0.3769816,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.374625e-10,0.3769816,0.3769816,0.3769816,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.3747500000000003e-10,0.3769815,0.3769815,0.3769815,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.374875e-10,0.3769815,0.3769815,0.3769815,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.375e-10,0.3769815,0.3769815,0.3769815,0.3769837,0.3769837,0.3769837,0.376983,0.376983,0.376983
1.375125e-10,0.3769814,0.3769814,0.3769814,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.37525e-10,0.3769814,0.3769814,0.3769814,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.375375e-10,0.3769814,0.3769814,0.3769814,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.3755e-10,0.3769813,0.3769813,0.3769813,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.375625e-10,0.3769813,0.3769813,0.3769813,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.37575e-10,0.3769813,0.3769813,0.3769813,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.3758749999999997e-10,0.3769813,0.3769813,0.3769813,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.376e-10,0.3769813,0.3769813,0.3769813,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.376125e-10,0.3769812,0.3769812,0.3769812,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.37625e-10,0.3769812,0.3769812,0.3769812,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.376375e-10,0.3769812,0.3769812,0.3769812,0.3769836,0.3769836,0.3769836,0.376983,0.376983,0.376983
1.3765e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.376625e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.37675e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.376875e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.377e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.377125e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.3772499999999998e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.377375e-10,0.3769812,0.3769812,0.3769812,0.3769835,0.3769835,0.3769835,0.376983,0.376983,0.376983
1.3775e-10,0.3769813,0.3769813,0.3769813,0.3769834,0.3769834,0.3769834,0.376983,0.376983,0.376983
1.377625e-10,0.3769813,0.3769813,0.3769813,0.3769834,0.3769834,0.3769834,0.376983,0.376983,0.376983
1.37775e-10,0.3769813,0.3769813,0.3769813,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.377875e-10,0.3769813,0.3769813,0.3769813,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.378e-10,0.3769813,0.3769813,0.3769813,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.378125e-10,0.3769814,0.3769814,0.3769814,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.37825e-10,0.3769814,0.3769814,0.3769814,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.3783749999999996e-10,0.3769814,0.3769814,0.3769814,0.3769834,0.3769834,0.3769834,0.3769831,0.3769831,0.3769831
1.3785e-10,0.3769815,0.3769815,0.3769815,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.3786250000000002e-10,0.3769815,0.3769815,0.3769815,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.37875e-10,0.3769815,0.3769815,0.3769815,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.378875e-10,0.3769816,0.3769816,0.3769816,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.379e-10,0.3769816,0.3769816,0.3769816,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.379125e-10,0.3769817,0.3769817,0.3769817,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.37925e-10,0.3769817,0.3769817,0.3769817,0.3769833,0.3769833,0.3769833,0.3769831,0.3769831,0.3769831
1.379375e-10,0.3769818,0.3769818,0.3769818,0.3769832,0.3769832,0.3769832,0.3769831,0.3769831,0.3769831
1.3795e-10,0.3769818,0.3769818,0.3769818,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.379625e-10,0.3769819,0.3769819,0.3769819,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.37975e-10,0.3769819,0.3769819,0.3769819,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.379875e-10,0.376982,0.376982,0.376982,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.38e-10,0.376982,0.376982,0.376982,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.380125e-10,0.3769821,0.3769821,0.3769821,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.38025e-10,0.3769821,0.3769821,0.3769821,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.380375e-10,0.3769822,0.3769822,0.3769822,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832,0.3769832
1.3805e-10,0.3769823,0.3769823,0.3769823,0.3769831,0.3769831,0.3769831,0.3769832,0.3769832,0.3769832
