time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
1.4392499999999997e-10,,,6.664856,0.3807121
1.439375e-10,,,6.66457,0.3810599
1.4395e-10,,,6.664281,0.3814031
1.439625e-10,,,6.66399,0.3817414
1.43975e-10,,,6.663697,0.3820744
1.439875e-10,,,6.663403,0.3824017
1.44e-10,0.3769835,19.22654,6.663108,0.3827232
1.440125e-10,,,6.662813,0.3830384
1.44025e-10,,,6.662517,0.3833472
1.440375e-10,,,6.662222,0.3836491
1.4405e-10,,,6.661928,0.3839439
1.440625e-10,,,6.661635,0.3842313
1.44075e-10,,,6.661344,0.3845111
1.440875e-10,,,6.661055,0.3847829
1.441e-10,0.3769835,19.22654,6.660769,0.3850466
1.441125e-10,,,6.660486,0.3853019
1.44125e-10,,,6.660206,0.3855485
1.441375e-10,,,6.659929,0.3857862
1.4415e-10,,,6.659657,0.3860147
1.441625e-10,,,6.65939,0.386234
1.44175e-10,,,6.659127,0.3864436
1.441875e-10,,,6.65887,0.3866435
1.4420000000000003e-10,0.3769835,19.22654,6.658618,0.3868335
1.442125e-10,,,6.658371,0.3870133
1.44225e-10,,,6.658131,0.3871828
1.442375e-10,,,6.657898,0.3873419
1.4425e-10,,,6.657671,0.3874903
1.442625e-10,,,6.65745,0.387628
1.44275e-10,,,6.657238,0.3877548
1.442875e-10,,,6.657032,0.3878705
1.443e-10,0.3769835,19.22654,6.656834,0.3879752
1.443125e-10,,,6.656644,0.3880686
1.44325e-10,,,6.656462,0.3881506
1.443375e-10,,,6.656289,0.3882213
1.4435e-10,,,6.656123,0.3882804
1.443625e-10,,,6.655966,0.3883281
1.44375e-10,,,6.655818,0.3883641
1.443875e-10,,,6.655679,0.3883886
1.444e-10,0.3769835,19.22654,6.655548,0.3884014
1.444125e-10,,,6.655426,0.3884025
1.44425e-10,,,6.655314,0.3883921
1.444375e-10,,,6.65521,0.3883699
1.4444999999999998e-10,,,6.655116,0.3883362
1.444625e-10,,,6.655031,0.3882909
1.44475e-10,,,6.654955,0.3882341
1.444875e-10,,,6.654888,0.3881658
1.445e-10,0.3769835,19.22654,6.654831,0.3880862
1.445125e-10,,,6.654782,0.3879952
1.44525e-10,,,6.654743,0.3878931
1.445375e-10,,,6.654713,0.3877798
1.4455e-10,,,6.654692,0.3876557
1.445625e-10,,,6.65468,0.3875206
1.44575e-10,,,6.654677,0.387375
1.445875e-10,,,6.654683,0.3872188
1.446e-10,0.3769835,19.22654,6.654698,0.3870523
1.446125e-10,,,6.654721,0.3868756
1.44625e-10,,,6.654753,0.3866891
1.446375e-10,,,6.654793,0.3864927
1.4465e-10,,,6.654841,0.3862869
1.446625e-10,,,6.654898,0.3860718
1.44675e-10,,,6.654963,0.3858476
1.446875e-10,,,6.655035,0.3856147
1.4469999999999998e-10,0.3769835,19.22654,6.655115,0.3853733
1.447125e-10,,,6.655203,0.3851237
1.4472500000000004e-10,,,6.655297,0.3848662
1.447375e-10,,,6.655399,0.384601
1.4475e-10,,,6.655508,0.3843285
1.447625e-10,,,6.655623,0.384049
1.44775e-10,,,6.655745,0.3837628
1.447875e-10,,,6.655874,0.3834703
1.448e-10,0.3769835,19.22654,6.656008,0.3831718
1.448125e-10,,,6.656148,0.3828677
1.44825e-10,,,6.656294,0.3825583
1.4483750000000002e-10,,,6.656445,0.382244
1.4485e-10,,,6.656601,0.3819252
1.448625e-10,,,6.656762,0.3816023
1.44875e-10,,,6.656927,0.3812756
1.448875e-10,,,6.657097,0.3809456
1.449e-10,0.3769835,19.22654,6.657272,0.3806126
1.449125e-10,,,6.65745,0.380277
1.44925e-10,,,6.657631,0.3799393
1.449375e-10,,,6.657816,0.3795998
1.4495e-10,,,6.658004,0.3792591
1.449625e-10,,,6.658195,0.3789174
1.4497500000000003e-10,,,6.658389,0.3785752
1.449875e-10,,,6.658585,0.3782329
1.45e-10,0.3769835,19.22654,6.658782,0.377891
1.450125e-10,,,6.658982,0.3775498
1.45025e-10,,,6.659183,0.3772098
1.450375e-10,,,6.659385,0.3768714
1.4505e-10,,,6.659589,0.3765349
1.450625e-10,,,6.659793,0.3762009
1.45075e-10,,,6.659997,0.3758696
1.4508749999999997e-10,,,6.660202,0.3755416
1.451e-10,0.3769835,19.22654,6.660406,0.3752171
1.451125e-10,,,6.66061,0.3748966
1.45125e-10,,,6.660814,0.3745805
1.451375e-10,,,6.661016,0.3742691
1.4515e-10,,,6.661218,0.3739628
1.451625e-10,,,6.661418,0.3736621
1.45175e-10,,,6.661616,0.3733671
1.451875e-10,,,6.661812,0.3730783
1.452e-10,0.3769835,19.22654,6.662006,0.3727961
1.452125e-10,,,6.662198,0.3725206
1.4522499999999998e-10,,,6.662387,0.3722524
1.452375e-10,,,6.662574,0.3719916
1.4525e-10,,,6.662757,0.3717385
1.452625e-10,,,6.662936,0.3714935
1.45275e-10,,,6.663112,0.3712568
1.452875e-10,,,6.663285,0.3710286
1.453e-10,0.3769835,19.22654,6.663453,0.3708093
1.453125e-10,,,6.663617,0.370599
1.45325e-10,,,6.663776,0.370398
1.4533749999999996e-10,,,6.663931,0.3702064
1.4535e-10,,,6.66408,0.3700245
1.4536250000000002e-10,,,6.664225,0.3698525
1.45375e-10,,,6.664364,0.3696904
1.453875e-10,,,6.664498,0.3695385
1.454e-10,0.3769835,19.22654,6.664626,0.3693969
1.454125e-10,,,6.664748,0.3692657
1.45425e-10,,,6.664864,0.369145
1.454375e-10,,,6.664974,0.3690349
1.4545e-10,,,6.665078,0.3689354
1.454625e-10,,,6.665175,0.3688467
1.45475e-10,,,6.665265,0.3687687
1.454875e-10,,,6.665349,0.3687016
1.455e-10,0.3769835,19.22654,6.665425,0.3686452
1.455125e-10,,,6.665495,0.3685997
1.45525e-10,,,6.665557,0.3685649
1.455375e-10,,,6.665612,0.3685409
1.4555e-10,,,6.66566,0.3685276
1.455625e-10,,,6.6657,0.3685249
1.45575e-10,,,6.665733,0.3685328
1.455875e-10,,,6.665758,0.3685512
1.456e-10,0.3769835,19.22654,6.665775,0.3685799
1.4561250000000002e-10,,,6.665785,0.3686189
1.45625e-10,,,6.665786,0.368668
1.456375e-10,,,6.66578,0.3687271
1.4565e-10,,,6.665766,0.368796
1.456625e-10,,,6.665744,0.3688745
1.45675e-10,,,6.665714,0.3689625
1.456875e-10,,,6.665677,0.3690598
1.457e-10,0.3769835,19.22654,6.665631,0.369166
1.457125e-10,,,6.665577,0.3692812
1.45725e-10,,,6.665516,0.3694049
1.457375e-10,,,6.665447,0.369537
1.4575e-10,,,6.66537,0.3696772
1.457625e-10,,,6.665285,0.3698252
1.45775e-10,,,6.665192,0.3699808
1.457875e-10,,,6.665092,0.3701437
1.458e-10,0.3769835,19.22654,6.664984,0.3703136
1.458125e-10,,,6.664869,0.3704903
1.45825e-10,,,6.664747,0.3706734
1.458375e-10,,,6.664617,0.3708625
1.4585e-10,,,6.664481,0.3710575
1.4586249999999997e-10,,,6.664337,0.3712579
1.45875e-10,,,6.664186,0.3714635
1.458875e-10,,,6.664029,0.3716739
1.459e-10,0.3769835,19.22654,6.663865,0.3718888
1.459125e-10,,,6.663695,0.3721078
1.45925e-10,,,6.663519,0.3723306
1.459375e-10,,,6.663337,0.3725568
1.4595e-10,,,6.663149,0.3727861
1.459625e-10,,,6.662955,0.3730182
1.45975e-10,,,6.662756,0.3732527
1.459875e-10,,,6.662552,0.3734893
1.46e-10,0.3769835,19.22654,6.662343,0.3737275
1.460125e-10,,,6.662129,0.3739671
1.46025e-10,,,6.661911,0.3742077
1.460375e-10,,,6.661688,0.3744489
1.4605e-10,,,6.661462,0.3746904
1.460625e-10,,,6.661232,0.3749318
1.46075e-10,,,6.660998,0.3751728
1.460875e-10,,,6.660761,0.3754131
1.461e-10,0.3769835,19.22654,6.660522,0.3756524
1.461125e-10,,,6.66028,0.3758902
1.46125e-10,,,6.660035,0.3761263
1.4613750000000003e-10,,,6.659789,0.3763603
1.4615e-10,,,6.659541,0.376592
1.461625e-10,,,6.659291,0.376821
1.46175e-10,,,6.659041,0.377047
1.461875e-10,,,6.658789,0.3772697
1.462e-10,0.3769835,19.22654,6.658537,0.3774888
1.462125e-10,,,6.658285,0.3777041
1.46225e-10,,,6.658034,0.3779152
1.462375e-10,,,6.657782,0.3781219
1.4625e-10,,,6.657532,0.378324
1.462625e-10,,,6.657283,0.3785212
1.46275e-10,,,6.657035,0.3787133
1.462875e-10,,,6.656789,0.3789
1.463e-10,0.3769835,19.22654,6.656545,0.3790811
1.463125e-10,,,6.656304,0.3792564
1.46325e-10,,,6.656065,0.3794257
1.463375e-10,,,6.65583,0.3795888
1.4635e-10,,,6.655597,0.3797457
1.463625e-10,,,6.655369,0.3798959
1.46375e-10,,,6.655145,0.3800396
1.4638749999999998e-10,,,6.654925,0.3801764
1.464e-10,0.3769835,19.22654,6.65471,0.3803063
1.464125e-10,,,6.654499,0.3804292
1.46425e-10,,,6.654294,0.3805449
1.464375e-10,,,6.654095,0.3806534
1.4645e-10,,,6.653902,0.3807546
1.464625e-10,,,6.653714,0.3808483
1.46475e-10,,,6.653533,0.3809347
1.464875e-10,,,6.653359,0.3810136
1.465e-10,0.3769835,19.22654,6.653192,0.381085
1.465125e-10,,,6.653032,0.3811489
1.46525e-10,,,6.652879,0.3812053
1.465375e-10,,,6.652734,0.3812541
1.4655e-10,,,6.652598,0.3812955
1.465625e-10,,,6.652469,0.3813294
1.46575e-10,,,6.652349,0.381356
1.465875e-10,,,6.652237,0.3813751
1.466e-10,0.3769835,19.22654,6.652134,0.3813871
1.466125e-10,,,6.65204,0.3813918
1.46625e-10,,,6.651955,0.3813894
1.4663749999999998e-10,,,6.65188,0.38138
1.4665e-10,,,6.651814,0.3813638
1.4666250000000004e-10,,,6.651757,0.3813408
1.46675e-10,,,6.65171,0.3813112
1.466875e-10,,,6.651674,0.3812751
1.467e-10,0.3769835,19.22654,6.651647,0.3812327
1.467125e-10,,,6.65163,0.3811842
1.46725e-10,,,6.651623,0.3811297
1.467375e-10,,,6.651627,0.3810694
1.4675e-10,,,6.65164,0.3810034
1.467625e-10,,,6.651664,0.3809321
1.4677500000000002e-10,,,6.651699,0.3808556
1.467875e-10,,,6.651743,0.3807741
1.468e-10,0.3769835,19.22654,6.651798,0.3806878
1.468125e-10,,,6.651864,0.380597
1.46825e-10,,,6.651939,0.3805018
1.468375e-10,,,6.652025,0.3804026
1.4685e-10,,,6.652121,0.3802995
1.468625e-10,,,6.652227,0.3801929
1.46875e-10,,,6.652343,0.3800828
1.468875e-10,,,6.652469,0.3799697
1.469e-10,0.3769835,19.22654,6.652605,0.3798537
1.4691249999999998e-10,,,6.652751,0.3797351
1.46925e-10,,,6.652906,0.3796142
1.469375e-10,,,6.653071,0.3794912
1.4695e-10,,,6.653245,0.3793663
1.469625e-10,,,6.653428,0.3792399
1.46975e-10,,,6.65362,0.3791122
1.469875e-10,,,6.65382,0.3789833
1.47e-10,0.3769835,19.22654,6.654029,0.3788537
1.470125e-10,,,6.654247,0.3787236
1.4702499999999997e-10,,,6.654472,0.3785931
1.470375e-10,,,6.654705,0.3784626
1.4705e-10,,,6.654946,0.3783322
1.470625e-10,,,6.655193,0.3782023
1.47075e-10,,,6.655448,0.378073
1.470875e-10,,,6.65571,0.3779447
1.471e-10,0.3769835,19.22654,6.655977,0.3778174
1.471125e-10,,,6.656251,0.3776915
1.47125e-10,,,6.65653,0.3775672
1.471375e-10,,,6.656815,0.3774446
1.4715e-10,,,6.657105,0.377324
1.4716249999999998e-10,,,6.6574,0.3772055
1.47175e-10,,,6.657698,0.3770895
1.471875e-10,,,6.658001,0.376976
1.472e-10,0.3769835,19.22654,6.658308,0.3768652
1.472125e-10,,,6.658617,0.3767573
1.47225e-10,,,6.65893,0.3766524
1.472375e-10,,,6.659244,0.3765508
1.4725e-10,,,6.659561,0.3764525
1.472625e-10,,,6.65988,0.3763577
1.4727499999999996e-10,,,6.660199,0.3762665
1.472875e-10,,,6.66052,0.3761791
1.4730000000000002e-10,0.3769835,19.22654,6.660841,0.3760955
1.473125e-10,,,6.661162,0.3760158
1.47325e-10,,,6.661483,0.3759403
1.473375e-10,,,6.661802,0.3758688
1.4735e-10,,,6.662121,0.3758016
1.473625e-10,,,6.662438,0.3757387
1.47375e-10,,,6.662753,0.3756801
1.473875e-10,,,6.663066,0.3756259
1.474e-10,0.3769835,19.22654,6.663375,0.3755761
1.474125e-10,,,6.663682,0.3755308
1.47425e-10,,,6.663985,0.37549
1.474375e-10,,,6.664283,0.3754537
1.4745e-10,,,6.664578,0.375422
1.474625e-10,,,6.664867,0.3753948
1.47475e-10,,,6.665151,0.375372
1.474875e-10,,,6.66543,0.3753538
1.475e-10,0.3769835,19.22654,6.665703,0.3753401
1.475125e-10,,,6.665969,0.3753308
1.47525e-10,,,6.666229,0.375326
1.475375e-10,,,6.666482,0.3753255
1.4754999999999997e-10,,,6.666727,0.3753293
1.475625e-10,,,6.666965,0.3753374
1.47575e-10,,,6.667195,0.3753497
1.475875e-10,,,6.667417,0.3753661
1.476e-10,0.3769835,19.22654,6.66763,0.3753866
1.476125e-10,,,6.667834,0.375411
1.47625e-10,,,6.668028,0.3754393
1.476375e-10,,,6.668214,0.3754715
1.4765e-10,,,6.66839,0.3755073
1.476625e-10,,,6.668556,0.3755466
1.47675e-10,,,6.668711,0.3755895
1.476875e-10,,,6.668857,0.3756357
1.477e-10,0.3769835,19.22654,6.668992,0.3756852
1.477125e-10,,,6.669116,0.3757379
1.47725e-10,,,6.669229,0.3757935
1.477375e-10,,,6.669331,0.375852
1.4775e-10,,,6.669422,0.3759133
1.477625e-10,,,6.669502,0.3759772
1.47775e-10,,,6.66957,0.3760436
1.477875e-10,,,6.669627,0.3761124
1.4779999999999997e-10,0.3769835,19.22654,6.669672,0.3761834
1.478125e-10,,,6.669705,0.3762564
1.4782500000000003e-10,,,6.669727,0.3763314
1.478375e-10,,,6.669737,0.3764082
1.4785e-10,,,6.669735,0.3764866
1.478625e-10,,,6.669722,0.3765665
1.47875e-10,,,6.669696,0.3766478
1.478875e-10,,,6.669659,0.3767303
1.479e-10,0.3769835,19.22654,6.669611,0.3768138
1.479125e-10,,,6.66955,0.3768983
1.47925e-10,,,6.669478,0.3769835
1.479375e-10,,,6.669395,0.3770693
1.4795e-10,,,6.6693,0.3771556
1.479625e-10,,,6.669194,0.3772423
1.47975e-10,,,6.669077,0.3773291
1.479875e-10,,,6.668949,0.3774159
1.48e-10,0.3769835,19.22654,6.668811,0.3775027
1.480125e-10,,,6.668661,0.3775891
1.48025e-10,,,6.668502,0.3776752
1.480375e-10,,,6.668332,0.3777608
1.4805e-10,,,6.668152,0.3778457
1.480625e-10,,,6.667963,0.3779298
1.4807500000000003e-10,,,6.667764,0.3780129
1.480875e-10,,,6.667555,0.378095
1.481e-10,0.3769835,19.22654,6.667338,0.3781758
1.481125e-10,,,6.667112,0.3782553
1.48125e-10,,,6.666878,0.3783334
1.481375e-10,,,6.666636,0.3784099
1.4815e-10,,,6.666386,0.3784847
1.481625e-10,,,6.666129,0.3785576
1.48175e-10,,,6.665864,0.3786286
1.481875e-10,,,6.665593,0.3786976
1.482e-10,0.3769835,19.22654,6.665316,0.3787644
1.482125e-10,,,6.665032,0.378829
1.48225e-10,,,6.664743,0.3788911
1.482375e-10,,,6.664449,0.3789508
1.4825e-10,,,6.664149,0.3790079
1.482625e-10,,,6.663846,0.3790624
1.48275e-10,,,6.663538,0.3791141
1.482875e-10,,,6.663226,0.3791629
1.483e-10,0.3769835,19.22654,6.662911,0.3792088
1.483125e-10,,,6.662593,0.3792517
1.4832499999999998e-10,,,6.662273,0.3792915
1.483375e-10,,,6.661951,0.3793282
1.4835e-10,,,6.661626,0.3793616
1.483625e-10,,,6.661301,0.3793917
1.48375e-10,,,6.660975,0.3794185
1.483875e-10,,,6.660648,0.3794418
1.484e-10,0.3769835,19.22654,6.660322,0.3794617
1.484125e-10,,,6.659995,0.3794781
1.48425e-10,,,6.65967,0.3794909
1.484375e-10,,,6.659346,0.3795
1.4845e-10,,,6.659023,0.3795056
1.4846250000000002e-10,,,6.658703,0.3795074
1.48475e-10,,,6.658385,0.3795056
1.484875e-10,,,6.658069,0.3795
1.485e-10,0.3769835,19.22654,6.657757,0.3794907
1.485125e-10,,,6.657448,0.3794776
1.48525e-10,,,6.657144,0.3794607
1.485375e-10,,,6.656843,0.37944
1.4855e-10,,,6.656548,0.3794156
1.485625e-10,,,6.656257,0.3793874
1.48575e-10,,,6.655972,0.3793553
1.485875e-10,,,6.655693,0.3793196
1.4860000000000003e-10,0.3769835,19.22654,6.655419,0.37928
1.486125e-10,,,6.655152,0.3792368
1.48625e-10,,,6.654892,0.3791898
1.486375e-10,,,6.654639,0.3791392
1.4865e-10,,,6.654392,0.3790849
1.486625e-10,,,6.654154,0.379027
1.48675e-10,,,6.653923,0.3789656
1.486875e-10,,,6.653701,0.3789006
1.487e-10,0.3769835,19.22654,6.653487,0.3788322
1.4871250000000002e-10,,,6.653281,0.3787604
1.48725e-10,,,6.653084,0.3786853
1.487375e-10,,,6.652896,0.3786068
1.4875e-10,,,6.652718,0.3785252
1.487625e-10,,,6.652548,0.3784405
1.48775e-10,,,6.652389,0.3783527
1.487875e-10,,,6.652239,0.3782619
1.488e-10,0.3769835,19.22654,6.652098,0.3781682
1.488125e-10,,,6.651968,0.3780718
1.48825e-10,,,6.651848,0.3779726
1.488375e-10,,,6.651738,0.3778709
1.4884999999999998e-10,,,6.651639,0.3777666
1.488625e-10,,,6.651549,0.37766
1.48875e-10,,,6.651471,0.3775511
1.488875e-10,,,6.651402,0.37744
1.489e-10,0.3769835,19.22654,6.651345,0.3773268
1.489125e-10,,,6.651297,0.3772117
1.48925e-10,,,6.651261,0.3770948
1.489375e-10,,,6.651235,0.3769762
1.4895e-10,,,6.651219,0.3768561
1.4896249999999997e-10,,,6.651214,0.3767345
1.48975e-10,,,6.651219,0.3766116
1.489875e-10,,,6.651235,0.3764875
1.49e-10,0.3769835,19.22654,6.651261,0.3763625
1.490125e-10,,,6.651297,0.3762365
1.49025e-10,,,6.651343,0.3761097
1.490375e-10,,,6.6514,0.3759824
1.4905e-10,,,6.651466,0.3758546
1.490625e-10,,,6.651542,0.3757265
1.49075e-10,,,6.651628,0.3755982
1.490875e-10,,,6.651723,0.3754699
1.4909999999999998e-10,0.3769835,19.22654,6.651827,0.3753417
1.491125e-10,,,6.65194,0.3752138
1.49125e-10,,,6.652062,0.3750863
1.491375e-10,,,6.652193,0.3749594
1.4915e-10,,,6.652333,0.3748333
1.491625e-10,,,6.652481,0.374708
1.49175e-10,,,6.652636,0.3745837
1.491875e-10,,,6.6528,0.3744606
1.492e-10,0.3769835,19.22654,6.652971,0.3743389
1.492125e-10,,,6.65315,0.3742186
1.49225e-10,,,6.653335,0.3740999
1.4923750000000002e-10,,,6.653527,0.373983
1.4925e-10,,,6.653726,0.3738681
1.492625e-10,,,6.653931,0.3737552
1.49275e-10,,,6.654142,0.3736445
1.492875e-10,,,6.654359,0.3735362
1.493e-10,0.3769835,19.22654,6.65458,0.3734303
1.493125e-10,,,6.654807,0.3733271
1.49325e-10,,,6.655039,0.3732266
1.493375e-10,,,6.655275,0.3731291
1.4935e-10,,,6.655515,0.3730345
1.493625e-10,,,6.655759,0.3729432
1.49375e-10,,,6.656006,0.3728551
1.493875e-10,,,6.656257,0.3727704
1.494e-10,0.3769835,19.22654,6.65651,0.3726892
1.494125e-10,,,6.656766,0.3726117
1.49425e-10,,,6.657023,0.372538
1.494375e-10,,,6.657283,0.3724681
1.4945e-10,,,6.657544,0.3724022
1.494625e-10,,,6.657807,0.3723403
1.49475e-10,,,6.65807,0.3722826
1.4948749999999997e-10,,,6.658334,0.3722292
1.495e-10,0.3769835,19.22654,6.658598,0.3721802
1.495125e-10,,,6.658862,0.3721356
1.49525e-10,,,6.659125,0.3720955
1.495375e-10,,,6.659388,0.3720601
1.4955e-10,,,6.65965,0.3720293
1.495625e-10,,,6.65991,0.3720032
1.49575e-10,,,6.660169,0.371982
1.495875e-10,,,6.660426,0.3719657
1.496e-10,0.3769835,19.22654,6.66068,0.3719542
1.496125e-10,,,6.660933,0.3719478
1.49625e-10,,,6.661182,0.3719464
1.496375e-10,,,6.661428,0.37195
1.4965e-10,,,6.661671,0.3719587
1.496625e-10,,,6.66191,0.3719726
1.49675e-10,,,6.662146,0.3719915
1.496875e-10,,,6.662377,0.3720157
1.497e-10,0.3769835,19.22654,6.662604,0.372045
1.497125e-10,,,6.662827,0.3720795
1.49725e-10,,,6.663045,0.3721192
1.4973749999999997e-10,,,6.663257,0.3721641
1.4975e-10,,,6.663465,0.3722141
1.4976250000000003e-10,,,6.663667,0.3722693
1.49775e-10,,,6.663864,0.3723297
1.497875e-10,,,6.664055,0.3723951
1.498e-10,0.3769835,19.22654,6.66424,0.3724656
1.498125e-10,,,6.664418,0.3725411
1.49825e-10,,,6.664591,0.3726217
1.498375e-10,,,6.664757,0.3727071
1.4985e-10,,,6.664917,0.3727975
1.498625e-10,,,6.66507,0.3728927
1.49875e-10,,,6.665216,0.3729926
1.498875e-10,,,6.665355,0.3730972
1.499e-10,0.3769835,19.22654,6.665487,0.3732064
1.499125e-10,,,6.665613,0.3733201
1.49925e-10,,,6.665731,0.3734383
1.499375e-10,,,6.665842,0.3735608
1.4995e-10,,,6.665945,0.3736875
1.499625e-10,,,6.666042,0.3738183
1.49975e-10,,,6.666131,0.3739532
1.499875e-10,,,6.666212,0.3740919
1.5e-10,0.3769835,19.22654,6.666286,0.3742344
1.5001249999999998e-10,,,6.666353,0.3743806
1.50025e-10,,,6.666412,0.3745302
1.500375e-10,,,6.666464,0.3746832
1.5005e-10,,,6.666509,0.3748395
1.500625e-10,,,6.666546,0.3749988
1.50075e-10,,,6.666576,0.375161
1.500875e-10,,,6.666598,0.375326
1.501e-10,0.3769835,19.22654,6.666613,0.3754936
1.501125e-10,,,6.666621,0.3756636
1.50125e-10,,,6.666622,0.3758359
1.501375e-10,,,6.666616,0.3760103
1.5015e-10,,,6.666602,0.3761866
1.501625e-10,,,6.666582,0.3763646
1.50175e-10,,,6.666555,0.3765442
1.501875e-10,,,6.666521,0.3767251
1.502e-10,0.3769835,19.22654,6.666481,0.3769072
1.502125e-10,,,6.666434,0.3770902
1.50225e-10,,,6.666381,0.377274
1.502375e-10,,,6.666321,0.3774584
1.5025e-10,,,6.666255,0.3776432
1.5026249999999998e-10,,,6.666184,0.3778281
1.50275e-10,,,6.666106,0.378013
1.5028750000000004e-10,,,6.666023,0.3781976
1.503e-10,0.3769835,19.22654,6.665934,0.3783817
1.503125e-10,,,6.665839,0.3785652
1.50325e-10,,,6.66574,0.3787478
1.503375e-10,,,6.665635,0.3789294
1.5035e-10,,,6.665525,0.3791096
1.503625e-10,,,6.665411,0.3792883
1.50375e-10,,,6.665292,0.3794652
1.503875e-10,,,6.665169,0.3796403
1.5040000000000002e-10,0.3769835,19.22654,6.665041,0.3798132
1.504125e-10,,,6.664909,0.3799837
1.50425e-10,,,6.664773,0.3801517
1.504375e-10,,,6.664634,0.3803169
1.5045e-10,,,6.664491,0.3804792
1.504625e-10,,,6.664345,0.3806383
1.50475e-10,,,6.664196,0.380794
1.504875e-10,,,6.664044,0.3809461
1.505e-10,0.3769835,19.22654,6.663888,0.3810945
1.505125e-10,,,6.663731,0.381239
1.50525e-10,,,6.663571,0.3813793
1.5053750000000003e-10,,,6.663409,0.3815153
1.5055e-10,,,6.663245,0.3816469
1.505625e-10,,,6.663079,0.3817737
1.50575e-10,,,6.662912,0.3818958
1.505875e-10,,,6.662743,0.3820128
1.506e-10,0.3769835,19.22654,6.662573,0.3821248
1.506125e-10,,,6.662402,0.3822314
1.50625e-10,,,6.66223,0.3823326
1.506375e-10,,,6.662058,0.3824282
1.5065000000000002e-10,,,6.661885,0.3825181
1.506625e-10,,,6.661712,0.3826021
1.50675e-10,,,6.661539,0.3826802
1.506875e-10,,,6.661366,0.3827523
1.507e-10,0.3769835,19.22654,6.661194,0.3828181
1.507125e-10,,,6.661022,0.3828777
1.50725e-10,,,6.660851,0.382931
1.507375e-10,,,6.660681,0.3829778
1.5075e-10,,,6.660511,0.383018
1.507625e-10,,,6.660343,0.3830517
1.50775e-10,,,6.660177,0.3830788
1.5078749999999998e-10,,,6.660012,0.3830992
1.508e-10,0.3769835,19.22654,6.659849,0.3831128
1.508125e-10,,,6.659688,0.3831197
1.50825e-10,,,6.659529,0.3831198
1.508375e-10,,,6.659372,0.3831132
1.5085e-10,,,6.659218,0.3830997
1.508625e-10,,,6.659066,0.3830794
1.50875e-10,,,6.658918,0.3830523
1.508875e-10,,,6.658772,0.3830185
1.5089999999999996e-10,0.3769835,19.22654,6.658629,0.3829779
1.509125e-10,,,6.658489,0.3829306
1.5092500000000002e-10,,,6.658353,0.3828767
1.509375e-10,,,6.65822,0.3828162
1.5095e-10,,,6.658091,0.3827491
1.509625e-10,,,6.657965,0.3826756
1.50975e-10,,,6.657844,0.3825957
1.509875e-10,,,6.657726,0.3825096
1.51e-10,0.3769835,19.22654,6.657612,0.3824172
1.510125e-10,,,6.657503,0.3823188
1.51025e-10,,,6.657398,0.3822144
1.510375e-10,,,6.657298,0.3821042
1.5105e-10,,,6.657202,0.3819883
1.510625e-10,,,6.65711,0.3818668
1.51075e-10,,,6.657023,0.3817399
1.510875e-10,,,6.656942,0.3816077
1.511e-10,0.3769835,19.22654,6.656864,0.3814704
1.511125e-10,,,6.656792,0.3813282
1.51125e-10,,,6.656725,0.3811812
1.511375e-10,,,6.656663,0.3810296
1.5115e-10,,,6.656606,0.3808736
1.511625e-10,,,6.656554,0.3807135
1.5117500000000002e-10,,,6.656508,0.3805493
1.511875e-10,,,6.656466,0.3803813
1.512e-10,0.3769835,19.22654,6.65643,0.3802096
1.512125e-10,,,6.656399,0.3800346
1.51225e-10,,,6.656374,0.3798565
1.512375e-10,,,6.656354,0.3796753
1.5125e-10,,,6.656339,0.3794915
1.512625e-10,,,6.656329,0.3793051
1.51275e-10,,,6.656325,0.3791164
1.512875e-10,,,6.656326,0.3789258
1.513e-10,0.3769835,19.22654,6.656333,0.3787333
1.513125e-10,,,6.656344,0.3785392
1.51325e-10,,,6.656361,0.3783438
1.513375e-10,,,6.656384,0.3781473
1.5135e-10,,,6.656411,0.3779499
1.513625e-10,,,6.656443,0.3777519
1.51375e-10,,,6.656481,0.3775536
1.513875e-10,,,6.656523,0.3773551
1.514e-10,0.3769835,19.22654,6.65657,0.3771567
1.514125e-10,,,6.656622,0.3769586
1.5142499999999997e-10,,,6.656679,0.3767612
1.514375e-10,,,6.656741,0.3765645
1.5145e-10,,,6.656807,0.3763689
1.514625e-10,,,6.656878,0.3761746
1.51475e-10,,,6.656952,0.3759818
1.514875e-10,,,6.657032,0.3757907
1.515e-10,0.3769835,19.22654,6.657115,0.3756016
1.515125e-10,,,6.657202,0.3754147
1.51525e-10,,,6.657293,0.3752302
1.515375e-10,,,6.657388,0.3750483
1.5155e-10,,,6.657486,0.3748692
1.515625e-10,,,6.657588,0.3746931
1.51575e-10,,,6.657693,0.3745202
1.515875e-10,,,6.657801,0.3743508
1.516e-10,0.3769835,19.22654,6.657913,0.374185
1.516125e-10,,,6.658027,0.3740229
1.51625e-10,,,6.658143,0.3738648
1.516375e-10,,,6.658262,0.3737109
1.5165e-10,,,6.658384,0.3735612
1.516625e-10,,,6.658507,0.373416
1.51675e-10,,,6.658632,0.3732754
1.516875e-10,,,6.658759,0.3731396
1.5170000000000003e-10,0.3769835,19.22654,6.658888,0.3730086
1.517125e-10,,,6.659018,0.3728827
1.51725e-10,,,6.659149,0.3727619
1.517375e-10,,,6.659281,0.3726463
1.5175e-10,,,6.659414,0.3725362
