time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.577250e-10,3.046884e-01,-6.687795e-09,1.499999e-05,-9.359269e-12,-9.359269e-12,1.500000e-05,-6.686426e-09,-6.687795e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.134758e-12,2.134750e-12,7.000000e-06,1.778958e-13,-6.798737e-09,-6.900680e-09,-9.359268e-12,-9.359268e-12,5.911076e+00,-3.205108e-09,3.168444e-01,3.023356e-09,2.669244e-01,5.574248e-09,-2.668995e-01,6.829969e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577375e-10,3.046882e-01,-6.609701e-09,1.499999e-05,-9.212166e-12,-9.212166e-12,1.500000e-05,-6.608225e-09,-6.609701e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.410892e-12,2.410891e-12,7.000000e-06,2.009076e-13,-6.718771e-09,-6.818499e-09,-9.212166e-12,-9.212166e-12,5.911076e+00,-3.200152e-09,3.168445e-01,4.359168e-09,2.669246e-01,5.221397e-09,-2.668992e-01,6.733589e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577500e-10,3.046879e-01,-6.527368e-09,1.499999e-05,-9.058874e-12,-9.058874e-12,1.500000e-05,-6.525787e-09,-6.527368e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.685187e-12,2.685182e-12,7.000000e-06,2.237651e-13,-6.634494e-09,-6.731941e-09,-9.058874e-12,-9.058874e-12,5.911076e+00,-3.193032e-09,3.168447e-01,5.690427e-09,2.669248e-01,4.865573e-09,-2.668990e-01,6.632904e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,3.046877e-01,-6.440852e-09,1.499999e-05,-8.899503e-12,-8.899503e-12,1.500000e-05,-6.439168e-09,-6.440852e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.957438e-12,2.957437e-12,7.000000e-06,2.464531e-13,-6.545962e-09,-6.641062e-09,-8.899503e-12,-8.899503e-12,5.911076e+00,-3.183755e-09,3.168449e-01,7.016236e-09,2.669250e-01,4.507017e-09,-2.668987e-01,6.527984e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,3.046874e-01,-6.350211e-09,1.499999e-05,-8.734166e-12,-8.734165e-12,1.500000e-05,-6.348425e-09,-6.350211e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.227477e-12,3.227472e-12,7.000000e-06,2.689560e-13,-6.453235e-09,-6.545926e-09,-8.734165e-12,-8.734165e-12,5.911076e+00,-3.172329e-09,3.168452e-01,8.335701e-09,2.669251e-01,4.145970e-09,-2.668985e-01,6.418899e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.577875e-10,3.046872e-01,-6.255507e-09,1.499999e-05,-8.562979e-12,-8.562979e-12,1.500000e-05,-6.253620e-09,-6.255507e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.495098e-12,3.495103e-12,7.000000e-06,2.912586e-13,-6.356376e-09,-6.446596e-09,-8.562979e-12,-8.562979e-12,5.911076e+00,-3.158767e-09,3.168456e-01,9.647937e-09,2.669253e-01,3.782674e-09,-2.668982e-01,6.305723e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578000e-10,3.046870e-01,-6.156804e-09,1.499999e-05,-8.386065e-12,-8.386065e-12,1.500000e-05,-6.154817e-09,-6.156804e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.760161e-12,3.760152e-12,7.000000e-06,3.133460e-13,-6.255450e-09,-6.343139e-09,-8.386065e-12,-8.386065e-12,5.911075e+00,-3.143078e-09,3.168460e-01,1.095206e-08,2.669254e-01,3.417373e-09,-2.668980e-01,6.188532e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578125e-10,3.046867e-01,-6.054167e-09,1.499999e-05,-8.203549e-12,-8.203549e-12,1.500000e-05,-6.052082e-09,-6.054167e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.022437e-12,4.022435e-12,7.000000e-06,3.352030e-13,-6.150525e-09,-6.235625e-09,-8.203549e-12,-8.203549e-12,5.911075e+00,-3.125276e-09,3.168464e-01,1.224720e-08,2.669256e-01,3.050312e-09,-2.668978e-01,6.067405e-09,1.951726e-05,-1.951726e-05,1.951726e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578250e-10,3.046865e-01,-5.947666e-09,1.499999e-05,-8.015559e-12,-8.015559e-12,1.500000e-05,-5.945484e-09,-5.947666e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.281785e-12,4.281778e-12,7.000000e-06,3.568148e-13,-6.041671e-09,-6.124125e-09,-8.015559e-12,-8.015559e-12,5.911075e+00,-3.105376e-09,3.168469e-01,1.353248e-08,2.669257e-01,2.681735e-09,-2.668975e-01,5.942423e-09,1.951726e-05,-1.951726e-05,1.951726e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,3.046863e-01,-5.837371e-09,1.499999e-05,-7.822228e-12,-7.822228e-12,1.500000e-05,-5.835094e-09,-5.837371e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.538006e-12,4.538005e-12,7.000000e-06,3.781671e-13,-5.928961e-09,-6.008716e-09,-7.822228e-12,-7.822228e-12,5.911075e+00,-3.083393e-09,3.168474e-01,1.480705e-08,2.669258e-01,2.311890e-09,-2.668973e-01,5.813671e-09,1.951726e-05,-1.951726e-05,1.951726e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,3.046861e-01,-5.723357e-09,1.499999e-05,-7.623692e-12,-7.623692e-12,1.500000e-05,-5.720986e-09,-5.723357e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.790946e-12,4.790943e-12,7.000000e-06,3.992453e-13,-5.812471e-09,-5.889473e-09,-7.623692e-12,-7.623692e-12,5.911075e+00,-3.059346e-09,3.168480e-01,1.607005e-08,2.669258e-01,1.941022e-09,-2.668971e-01,5.681233e-09,1.951726e-05,-1.951726e-05,1.951726e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578625e-10,3.046859e-01,-5.605699e-09,1.499999e-05,-7.420090e-12,-7.420090e-12,1.500000e-05,-5.603236e-09,-5.605699e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.040428e-12,5.040422e-12,7.000000e-06,4.200352e-13,-5.692277e-09,-5.766477e-09,-7.420090e-12,-7.420090e-12,5.911075e+00,-3.033253e-09,3.168487e-01,1.732065e-08,2.669259e-01,1.569380e-09,-2.668969e-01,5.545198e-09,1.951726e-05,-1.951726e-05,1.951726e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578750e-10,3.046856e-01,-5.484475e-09,1.499999e-05,-7.211565e-12,-7.211565e-12,1.500000e-05,-5.481922e-09,-5.484475e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.286273e-12,5.286275e-12,7.000000e-06,4.405229e-13,-5.568461e-09,-5.639809e-09,-7.211565e-12,-7.211565e-12,5.911075e+00,-3.005134e-09,3.168493e-01,1.855800e-08,2.669260e-01,1.197209e-09,-2.668967e-01,5.405658e-09,1.951726e-05,-1.951726e-05,1.951726e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.578875e-10,3.046854e-01,-5.359766e-09,1.499999e-05,-6.998264e-12,-6.998264e-12,1.500000e-05,-5.357126e-09,-5.359766e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.528336e-12,5.528333e-12,7.000000e-06,4.606944e-13,-5.441105e-09,-5.509554e-09,-6.998264e-12,-6.998264e-12,5.911075e+00,-2.975011e-09,3.168501e-01,1.978129e-08,2.669260e-01,8.247574e-10,-2.668965e-01,5.262705e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579000e-10,3.046852e-01,-5.231656e-09,1.499999e-05,-6.780335e-12,-6.780335e-12,1.500000e-05,-5.228929e-09,-5.231656e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.766438e-12,5.766437e-12,7.000000e-06,4.805364e-13,-5.310293e-09,-5.375799e-09,-6.780335e-12,-6.780335e-12,5.911075e+00,-2.942905e-09,3.168508e-01,2.098970e-08,2.669260e-01,4.522718e-10,-2.668963e-01,5.116434e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579125e-10,3.046850e-01,-5.100228e-09,1.499999e-05,-6.557931e-12,-6.557931e-12,1.500000e-05,-5.097416e-09,-5.100228e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.000428e-12,6.000425e-12,6.999999e-06,5.000354e-13,-5.176112e-09,-5.238633e-09,-6.557931e-12,-6.557931e-12,5.911074e+00,-2.908843e-09,3.168517e-01,2.218243e-08,2.669260e-01,7.999904e-11,-2.668961e-01,4.966942e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579250e-10,3.046848e-01,-4.965571e-09,1.499999e-05,-6.331208e-12,-6.331208e-12,1.500000e-05,-4.962676e-09,-4.965571e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.230144e-12,6.230142e-12,6.999999e-06,5.191785e-13,-5.038651e-09,-5.098146e-09,-6.331208e-12,-6.331208e-12,5.911074e+00,-2.872848e-09,3.168525e-01,2.335869e-08,2.669260e-01,-2.918147e-10,-2.668959e-01,4.814329e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579375e-10,3.046847e-01,-4.827772e-09,1.499999e-05,-6.100322e-12,-6.100322e-12,1.500000e-05,-4.824797e-09,-4.827772e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.455441e-12,6.455434e-12,6.999999e-06,5.379528e-13,-4.898001e-09,-4.954431e-09,-6.100322e-12,-6.100322e-12,5.911074e+00,-2.834949e-09,3.168534e-01,2.451771e-08,2.669260e-01,-6.629240e-10,-2.668957e-01,4.658695e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579500e-10,3.046845e-01,-4.686924e-09,1.499999e-05,-5.865436e-12,-5.865436e-12,1.500000e-05,-4.683870e-09,-4.686924e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.676147e-12,6.676149e-12,6.999999e-06,5.563457e-13,-4.754256e-09,-4.807585e-09,-5.865436e-12,-5.865436e-12,5.911074e+00,-2.795171e-09,3.168544e-01,2.565871e-08,2.669260e-01,-1.033084e-09,-2.668955e-01,4.500144e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579625e-10,3.046843e-01,-4.543119e-09,1.499999e-05,-5.626712e-12,-5.626712e-12,1.500000e-05,-4.539989e-09,-4.543119e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.892140e-12,6.892140e-12,6.999999e-06,5.743450e-13,-4.607510e-09,-4.657704e-09,-5.626712e-12,-5.626712e-12,5.911074e+00,-2.753546e-09,3.168554e-01,2.678094e-08,2.669259e-01,-1.402051e-09,-2.668954e-01,4.338781e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579750e-10,3.046841e-01,-4.396452e-09,1.499999e-05,-5.384316e-12,-5.384316e-12,1.500000e-05,-4.393248e-09,-4.396452e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.103264e-12,7.103264e-12,6.999999e-06,5.919386e-13,-4.457860e-09,-4.504887e-09,-5.384316e-12,-5.384316e-12,5.911074e+00,-2.710103e-09,3.168564e-01,2.788367e-08,2.669259e-01,-1.769582e-09,-2.668952e-01,4.174712e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.579875e-10,3.046840e-01,-4.247020e-09,1.499999e-05,-5.138417e-12,-5.138417e-12,1.500000e-05,-4.243745e-09,-4.247020e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.309380e-12,7.309378e-12,6.999999e-06,6.091148e-13,-4.305406e-09,-4.349236e-09,-5.138417e-12,-5.138417e-12,5.911074e+00,-2.664874e-09,3.168575e-01,2.896617e-08,2.669258e-01,-2.135436e-09,-2.668950e-01,4.008046e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580000e-10,3.046838e-01,-4.094922e-09,1.500000e-05,-4.889186e-12,-4.889186e-12,1.500000e-05,-4.091576e-09,-4.094922e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.510354e-12,7.510348e-12,6.999999e-06,6.258624e-13,-4.150247e-09,-4.190852e-09,-4.889186e-12,-4.889186e-12,5.911074e+00,-2.617892e-09,3.168586e-01,3.002773e-08,2.669257e-01,-2.499373e-09,-2.668949e-01,3.838893e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580125e-10,3.046837e-01,-3.940257e-09,1.500000e-05,-4.636794e-12,-4.636794e-12,1.500000e-05,-3.936844e-09,-3.940257e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.706044e-12,7.706038e-12,6.999999e-06,6.421699e-13,-3.992486e-09,-4.029841e-09,-4.636794e-12,-4.636794e-12,5.911074e+00,-2.569191e-09,3.168598e-01,3.106766e-08,2.669256e-01,-2.861154e-09,-2.668948e-01,3.667363e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580250e-10,3.046835e-01,-3.783127e-09,1.500000e-05,-4.381417e-12,-4.381417e-12,1.500000e-05,-3.779649e-09,-3.783127e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.896325e-12,7.896320e-12,6.999999e-06,6.580266e-13,-3.832226e-09,-3.866309e-09,-4.381417e-12,-4.381417e-12,5.911073e+00,-2.518806e-09,3.168610e-01,3.208527e-08,2.669255e-01,-3.220544e-09,-2.668946e-01,3.493570e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580375e-10,3.046834e-01,-3.623635e-09,1.500000e-05,-4.123231e-12,-4.123231e-12,1.500000e-05,-3.620096e-09,-3.623635e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.081065e-12,8.081067e-12,6.999999e-06,6.734223e-13,-3.669574e-09,-3.700363e-09,-4.123231e-12,-4.123231e-12,5.911073e+00,-2.466772e-09,3.168622e-01,3.307991e-08,2.669254e-01,-3.577306e-09,-2.668945e-01,3.317629e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580500e-10,3.046832e-01,-3.461887e-09,1.500000e-05,-3.862415e-12,-3.862415e-12,1.500000e-05,-3.458287e-09,-3.461887e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.260162e-12,8.260157e-12,6.999999e-06,6.883465e-13,-3.504636e-09,-3.532112e-09,-3.862416e-12,-3.862416e-12,5.911073e+00,-2.413128e-09,3.168635e-01,3.405092e-08,2.669252e-01,-3.931210e-09,-2.668944e-01,3.139655e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580625e-10,3.046831e-01,-3.297988e-09,1.500000e-05,-3.599150e-12,-3.599149e-12,1.500000e-05,-3.294331e-09,-3.297988e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.433479e-12,8.433473e-12,6.999999e-06,7.027894e-13,-3.337521e-09,-3.361667e-09,-3.599150e-12,-3.599150e-12,5.911073e+00,-2.357911e-09,3.168648e-01,3.499768e-08,2.669251e-01,-4.282024e-09,-2.668942e-01,2.959764e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580750e-10,3.046830e-01,-3.132046e-09,1.500000e-05,-3.333615e-12,-3.333615e-12,1.500000e-05,-3.128334e-09,-3.132046e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.600900e-12,8.600900e-12,6.999999e-06,7.167417e-13,-3.168338e-09,-3.189141e-09,-3.333615e-12,-3.333615e-12,5.911073e+00,-2.301162e-09,3.168661e-01,3.591958e-08,2.669249e-01,-4.629520e-09,-2.668941e-01,2.778076e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.580875e-10,3.046829e-01,-2.964170e-09,1.500000e-05,-3.065995e-12,-3.065995e-12,1.500000e-05,-2.960405e-09,-2.964170e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.762325e-12,8.762327e-12,6.999999e-06,7.301939e-13,-2.997197e-09,-3.014646e-09,-3.065995e-12,-3.065995e-12,5.911073e+00,-2.242919e-09,3.168675e-01,3.681600e-08,2.669247e-01,-4.973473e-09,-2.668940e-01,2.594708e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581000e-10,3.046828e-01,-2.794469e-09,1.500000e-05,-2.796474e-12,-2.796474e-12,1.500000e-05,-2.790655e-09,-2.794469e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.917655e-12,8.917650e-12,6.999999e-06,7.431375e-13,-2.824213e-09,-2.838296e-09,-2.796474e-12,-2.796474e-12,5.911073e+00,-2.183225e-09,3.168689e-01,3.768639e-08,2.669245e-01,-5.313660e-09,-2.668939e-01,2.409782e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581125e-10,3.046827e-01,-2.623055e-09,1.500000e-05,-2.525237e-12,-2.525237e-12,1.500000e-05,-2.619194e-09,-2.623055e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.066767e-12,9.066766e-12,6.999999e-06,7.555639e-13,-2.649496e-09,-2.660208e-09,-2.525238e-12,-2.525238e-12,5.911073e+00,-2.122122e-09,3.168704e-01,3.853018e-08,2.669243e-01,-5.649861e-09,-2.668939e-01,2.223418e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581250e-10,3.046826e-01,-2.450039e-09,1.500000e-05,-2.252472e-12,-2.252472e-12,1.500000e-05,-2.446134e-09,-2.450039e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.209575e-12,9.209578e-12,6.999999e-06,7.674648e-13,-2.473163e-09,-2.480499e-09,-2.252472e-12,-2.252472e-12,5.911073e+00,-2.059653e-09,3.168719e-01,3.934683e-08,2.669241e-01,-5.981859e-09,-2.668938e-01,2.035739e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581375e-10,3.046825e-01,-2.275535e-09,1.500000e-05,-1.978364e-12,-1.978364e-12,1.500000e-05,-2.271588e-09,-2.275535e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.345997e-12,9.345996e-12,6.999999e-06,7.788330e-13,-2.295329e-09,-2.299285e-09,-1.978364e-12,-1.978364e-12,5.911073e+00,-1.995861e-09,3.168734e-01,4.013582e-08,2.669239e-01,-6.309439e-09,-2.668937e-01,1.846867e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581500e-10,3.046824e-01,-2.099658e-09,1.500000e-05,-1.703103e-12,-1.703103e-12,1.500000e-05,-2.095672e-09,-2.099658e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.475929e-12,9.475927e-12,6.999999e-06,7.896606e-13,-2.116109e-09,-2.116686e-09,-1.703103e-12,-1.703103e-12,5.911073e+00,-1.930792e-09,3.168749e-01,4.089664e-08,2.669236e-01,-6.632392e-09,-2.668936e-01,1.656925e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581625e-10,3.046823e-01,-1.922521e-09,1.500000e-05,-1.426878e-12,-1.426878e-12,1.500000e-05,-1.918498e-09,-1.922521e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.599300e-12,9.599292e-12,6.999999e-06,7.999410e-13,-1.935621e-09,-1.932820e-09,-1.426878e-12,-1.426878e-12,5.911073e+00,-1.864492e-09,3.168765e-01,4.162882e-08,2.669233e-01,-6.950509e-09,-2.668936e-01,1.466038e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581750e-10,3.046822e-01,-1.744240e-09,1.500000e-05,-1.149877e-12,-1.149877e-12,1.500000e-05,-1.740184e-09,-1.744240e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.716011e-12,9.716007e-12,6.999999e-06,8.096673e-13,-1.753982e-09,-1.747809e-09,-1.149877e-12,-1.149877e-12,5.911072e+00,-1.797006e-09,3.168781e-01,4.233189e-08,2.669231e-01,-7.263586e-09,-2.668935e-01,1.274330e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581875e-10,3.046822e-01,-1.564931e-09,1.500000e-05,-8.722904e-13,-8.722904e-13,1.500000e-05,-1.560845e-09,-1.564931e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.825998e-12,9.826000e-12,6.999999e-06,8.188333e-13,-1.571312e-09,-1.561773e-09,-8.722901e-13,-8.722901e-13,5.911072e+00,-1.728383e-09,3.168797e-01,4.300541e-08,2.669228e-01,-7.571424e-09,-2.668935e-01,1.081926e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582000e-10,3.046821e-01,-1.384712e-09,1.500000e-05,-5.943080e-13,-5.943079e-13,1.500000e-05,-1.380598e-09,-1.384712e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.929204e-12,9.929202e-12,6.999999e-06,8.274335e-13,-1.387730e-09,-1.374833e-09,-5.943080e-13,-5.943080e-13,5.911072e+00,-1.658669e-09,3.168813e-01,4.364895e-08,2.669225e-01,-7.873825e-09,-2.668934e-01,8.889515e-10,1.951727e-05,-1.951727e-05,1.951726e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582125e-10,3.046821e-01,-1.203700e-09,1.500000e-05,-3.161204e-13,-3.161201e-13,1.500000e-05,-1.199561e-09,-1.203700e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.002555e-11,1.002555e-11,6.999999e-06,8.354621e-13,-1.203355e-09,-1.187111e-09,-3.161204e-13,-3.161204e-13,5.911072e+00,-1.587914e-09,3.168830e-01,4.426213e-08,2.669222e-01,-8.170597e-09,-2.668934e-01,6.955323e-10,1.951727e-05,-1.951727e-05,1.951726e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582250e-10,3.046820e-01,-1.022013e-09,1.500000e-05,-3.791742e-14,-3.791737e-14,1.500000e-05,-1.017851e-09,-1.022013e-09,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.011497e-11,1.011497e-11,6.999999e-06,8.429141e-13,-1.018306e-09,-9.987303e-10,-3.791742e-14,-3.791745e-14,5.911072e+00,-1.516166e-09,3.168847e-01,4.484455e-08,2.669219e-01,-8.461552e-09,-2.668934e-01,5.017941e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582375e-10,3.046820e-01,-8.397681e-10,1.500000e-05,2.401107e-13,2.401108e-13,1.500000e-05,-8.355874e-10,-8.397681e-10,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.019742e-11,1.019742e-11,6.999999e-06,8.497850e-13,-8.327061e-10,-8.098130e-10,2.401108e-13,2.401108e-13,5.911072e+00,-1.443476e-09,3.168864e-01,4.539587e-08,2.669216e-01,-8.746504e-09,-2.668934e-01,3.078630e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582500e-10,3.046820e-01,-6.570848e-10,1.500000e-05,5.177747e-13,5.177748e-13,1.500000e-05,-6.528876e-10,-6.570848e-10,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.027285e-11,1.027284e-11,6.999999e-06,8.560704e-13,-6.466743e-10,-6.204823e-10,5.177749e-13,5.177749e-13,5.911072e+00,-1.369894e-09,3.168882e-01,4.591573e-08,2.669212e-01,-9.025273e-09,-2.668934e-01,1.138650e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
