time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.309875e-10,-5.559422e-01,-5.256734e-07,-4.103585e-05,8.510248e-01,3.546249e-07,6.178845e-05,7.630114e-01,-3.075467e-07,1.720879e-04,3.961071e-08,4.135346e-05,-4.131385e-05,5.868615e-05,-2.837395e-06,1.216726e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.779976e-07,-2.648987e-07,6.251444e-08,1.216726e-07,1.216726e-08
1.310000e-10,-5.559572e-01,-2.611551e-07,-4.103680e-05,8.510451e-01,7.175794e-07,6.178474e-05,7.629988e-01,-3.559759e-07,1.720933e-04,4.561829e-08,4.135534e-05,-4.130972e-05,5.869028e-05,-2.835783e-06,1.043343e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.729215e-07,-2.586706e-07,6.047335e-08,1.043343e-07,1.043343e-08
1.310125e-10,-5.559621e-01,2.808882e-09,-4.103953e-05,8.510792e-01,1.078695e-06,6.177845e-05,7.629843e-01,-4.037595e-07,1.720996e-04,5.162194e-08,4.135843e-05,-4.130681e-05,5.869319e-05,-2.833344e-06,8.685765e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.672824e-07,-2.519154e-07,5.834744e-08,8.685765e-08,8.685765e-09
1.310250e-10,-5.559570e-01,2.656712e-07,-4.104403e-05,8.511270e-01,1.437239e-06,6.176961e-05,7.629681e-01,-4.508091e-07,1.721068e-04,5.761074e-08,4.136273e-05,-4.130512e-05,5.869488e-05,-2.830083e-06,6.927087e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.610948e-07,-2.446473e-07,5.614011e-08,6.927087e-08,6.927087e-09
1.310375e-10,-5.559420e-01,5.268888e-07,-4.105028e-05,8.511883e-01,1.792488e-06,6.175823e-05,7.629501e-01,-4.970379e-07,1.721150e-04,6.357381e-08,4.136823e-05,-4.130466e-05,5.869534e-05,-2.826008e-06,5.160247e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.543741e-07,-2.368817e-07,5.385491e-08,5.160247e-08,5.160247e-09
1.310500e-10,-5.559171e-01,7.859243e-07,-4.105828e-05,8.512630e-01,2.143726e-06,6.174435e-05,7.629304e-01,-5.423602e-07,1.721240e-04,6.950026e-08,4.137491e-05,-4.130541e-05,5.869459e-05,-2.821126e-06,3.388110e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.471370e-07,-2.286350e-07,5.149552e-08,3.388110e-08,3.388110e-09
1.310625e-10,-5.558824e-01,1.042247e-06,-4.106798e-05,8.513510e-01,2.490244e-06,6.172799e-05,7.629090e-01,-5.866924e-07,1.721339e-04,7.537925e-08,4.138276e-05,-4.130738e-05,5.869262e-05,-2.815448e-06,1.613558e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.394009e-07,-2.199242e-07,4.906573e-08,1.613558e-08,1.613558e-09
1.310750e-10,-5.558380e-01,1.295332e-06,-4.107937e-05,8.514520e-01,2.831346e-06,6.170920e-05,7.628859e-01,-6.299526e-07,1.721446e-04,8.119999e-08,4.139176e-05,-4.131056e-05,5.868944e-05,-2.808986e-06,-1.605212e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.311843e-07,-2.107677e-07,4.656946e-08,-1.605212e-09,-1.605212e-10
1.310875e-10,-5.557841e-01,1.544667e-06,-4.109242e-05,8.515658e-01,3.166348e-06,6.168801e-05,7.628612e-01,-6.720609e-07,1.721562e-04,8.695175e-08,4.140188e-05,-4.131493e-05,5.868507e-05,-2.801754e-06,-1.931238e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.225068e-07,-2.011844e-07,4.401074e-08,-1.931238e-08,-1.931238e-09
1.311000e-10,-5.557208e-01,1.789746e-06,-4.110709e-05,8.516923e-01,3.494579e-06,6.166448e-05,7.628349e-01,-7.129396e-07,1.721685e-04,9.262391e-08,4.141310e-05,-4.132048e-05,5.867952e-05,-2.793767e-06,-3.695702e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.133885e-07,-1.911944e-07,4.139372e-08,-3.695702e-08,-3.695702e-09
1.311125e-10,-5.556483e-01,2.030074e-06,-4.112335e-05,8.518310e-01,3.815384e-06,6.163866e-05,7.628070e-01,-7.525132e-07,1.721817e-04,9.820594e-08,4.142541e-05,-4.132720e-05,5.867280e-05,-2.785041e-06,-5.451032e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.038506e-07,-1.808183e-07,3.872262e-08,-5.451032e-08,-5.451032e-09
1.311250e-10,-5.555668e-01,2.265170e-06,-4.114116e-05,8.519818e-01,4.128122e-06,6.161060e-05,7.627778e-01,-7.907088e-07,1.721956e-04,1.036874e-07,4.143876e-05,-4.133507e-05,5.866493e-05,-2.775593e-06,-7.194360e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.939149e-07,-1.700775e-07,3.600178e-08,-7.194360e-08,-7.194360e-09
1.311375e-10,-5.554764e-01,2.494562e-06,-4.116047e-05,8.521443e-01,4.432173e-06,6.158036e-05,7.627470e-01,-8.274560e-07,1.722102e-04,1.090582e-07,4.145314e-05,-4.134408e-05,5.865592e-05,-2.765445e-06,-8.922832e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.836042e-07,-1.589943e-07,3.323561e-08,-8.922832e-08,-8.922832e-09
1.311500e-10,-5.553775e-01,2.717795e-06,-4.118125e-05,8.523181e-01,4.726932e-06,6.154802e-05,7.627150e-01,-8.626873e-07,1.722256e-04,1.143080e-07,4.146850e-05,-4.135419e-05,5.864581e-05,-2.754615e-06,-1.063362e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.729418e-07,-1.475916e-07,3.042859e-08,-1.063362e-07,-1.063362e-08
1.311625e-10,-5.552702e-01,2.934426e-06,-4.120344e-05,8.525030e-01,5.011816e-06,6.151363e-05,7.626816e-01,-8.963379e-07,1.722416e-04,1.194270e-07,4.148482e-05,-4.136539e-05,5.863461e-05,-2.743127e-06,-1.232393e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.619517e-07,-1.358927e-07,2.758529e-08,-1.232393e-07,-1.232393e-08
1.311750e-10,-5.551549e-01,3.144028e-06,-4.122699e-05,8.526985e-01,5.286264e-06,6.147727e-05,7.626469e-01,-9.283461e-07,1.722583e-04,1.244055e-07,4.150206e-05,-4.137765e-05,5.862235e-05,-2.731004e-06,-1.399098e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.506583e-07,-1.239218e-07,2.471031e-08,-1.399098e-07,-1.399098e-08
1.311875e-10,-5.550317e-01,3.346190e-06,-4.125186e-05,8.529042e-01,5.549734e-06,6.143903e-05,7.626111e-01,-9.586532e-07,1.722756e-04,1.292339e-07,4.152018e-05,-4.139095e-05,5.860905e-05,-2.718270e-06,-1.563205e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.390867e-07,-1.117034e-07,2.180833e-08,-1.563205e-07,-1.563205e-08
1.312000e-10,-5.549010e-01,3.540518e-06,-4.127798e-05,8.531196e-01,5.801710e-06,6.139897e-05,7.625742e-01,-9.872039e-07,1.722934e-04,1.339029e-07,4.153914e-05,-4.140524e-05,5.859476e-05,-2.704952e-06,-1.724445e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.272627e-07,-9.926248e-08,1.888407e-08,-1.724445e-07,-1.724445e-08
1.312125e-10,-5.547630e-01,3.726636e-06,-4.130529e-05,8.533444e-01,6.041699e-06,6.135720e-05,7.625362e-01,-1.013946e-06,1.723118e-04,1.384035e-07,4.155891e-05,-4.142051e-05,5.857949e-05,-2.691076e-06,-1.882553e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.152120e-07,-8.662457e-08,1.594228e-08,-1.882553e-07,-1.882553e-08
1.312250e-10,-5.546182e-01,3.904185e-06,-4.133375e-05,8.535781e-01,6.269234e-06,6.131378e-05,7.624972e-01,-1.038831e-06,1.723307e-04,1.427269e-07,4.157943e-05,-4.143671e-05,5.856329e-05,-2.676670e-06,-2.037272e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.029611e-07,-7.381549e-08,1.298773e-08,-2.037272e-07,-2.037272e-08
1.312375e-10,-5.544668e-01,4.072827e-06,-4.136327e-05,8.538202e-01,6.483873e-06,6.126882e-05,7.624573e-01,-1.061814e-06,1.723501e-04,1.468646e-07,4.160067e-05,-4.145381e-05,5.854619e-05,-2.661764e-06,-2.188348e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.053661e-08,-6.086135e-08,1.002523e-08,-2.188348e-07,-2.188348e-08
1.312500e-10,-5.543092e-01,4.232240e-06,-4.139381e-05,8.540701e-01,6.685201e-06,6.122240e-05,7.624166e-01,-1.082853e-06,1.723699e-04,1.508082e-07,4.162258e-05,-4.147178e-05,5.852822e-05,-2.646387e-06,-2.335533e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.796550e-08,-4.778856e-08,7.059581e-09,-2.335533e-07,-2.335533e-08
1.312625e-10,-5.541456e-01,4.382126e-06,-4.142529e-05,8.543275e-01,6.872831e-06,6.117463e-05,7.623752e-01,-1.101910e-06,1.723901e-04,1.545499e-07,4.164512e-05,-4.149057e-05,5.850943e-05,-2.630572e-06,-2.478588e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.527488e-08,-3.462372e-08,4.095609e-09,-2.478588e-07,-2.478588e-08
1.312750e-10,-5.539766e-01,4.522206e-06,-4.145765e-05,8.545917e-01,7.046404e-06,6.112560e-05,7.623330e-01,-1.118952e-06,1.724107e-04,1.580819e-07,4.166823e-05,-4.151014e-05,5.848986e-05,-2.614348e-06,-2.617280e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.249202e-08,-2.139358e-08,1.138118e-09,-2.617280e-07,-2.617280e-08
1.312875e-10,-5.538025e-01,4.652221e-06,-4.149082e-05,8.548622e-01,7.205591e-06,6.107541e-05,7.622902e-01,-1.133948e-06,1.724316e-04,1.613970e-07,4.169186e-05,-4.153046e-05,5.846954e-05,-2.597750e-06,-2.751382e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.964426e-08,-8.125004e-09,-1.808096e-09,-2.751382e-07,-2.751382e-08
1.313000e-10,-5.536236e-01,4.771936e-06,-4.152472e-05,8.551385e-01,7.350092e-06,6.102417e-05,7.622469e-01,-1.146872e-06,1.724527e-04,1.644883e-07,4.171597e-05,-4.155148e-05,5.844852e-05,-2.580810e-06,-2.880676e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.675901e-08,5.155123e-09,-4.738257e-09,-2.880676e-07,-2.880676e-08
1.313125e-10,-5.534404e-01,4.881136e-06,-4.155929e-05,8.554200e-01,7.479637e-06,6.097198e-05,7.622032e-01,-1.157702e-06,1.724741e-04,1.673490e-07,4.174051e-05,-4.157316e-05,5.842684e-05,-2.563562e-06,-3.004954e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.386363e-08,1.841991e-08,-7.647625e-09,-3.004954e-07,-3.004954e-08
1.313250e-10,-5.532532e-01,4.979629e-06,-4.159446e-05,8.557061e-01,7.593986e-06,6.091896e-05,7.621591e-01,-1.166419e-06,1.724957e-04,1.699728e-07,4.176542e-05,-4.159544e-05,5.840456e-05,-2.546042e-06,-3.124013e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.854046e-10,3.164253e-08,-1.053149e-08,-3.124013e-07,-3.124013e-08
1.313375e-10,-5.530625e-01,5.067247e-06,-4.163014e-05,8.559963e-01,7.692932e-06,6.086519e-05,7.621147e-01,-1.173008e-06,1.725175e-04,1.723540e-07,4.179065e-05,-4.161829e-05,5.838171e-05,-2.528283e-06,-3.237662e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.184852e-08,4.479629e-08,-1.338521e-08,-3.237662e-07,-3.237662e-08
1.313500e-10,-5.528687e-01,5.143843e-06,-4.166627e-05,8.562899e-01,7.776297e-06,6.081081e-05,7.620701e-01,-1.177460e-06,1.725393e-04,1.744869e-07,4.181614e-05,-4.164166e-05,5.835834e-05,-2.510321e-06,-3.345718e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.461119e-08,5.785466e-08,-1.620416e-08,-3.345718e-07,-3.345718e-08
1.313625e-10,-5.526722e-01,5.209294e-06,-4.170277e-05,8.565864e-01,7.843937e-06,6.075591e-05,7.620253e-01,-1.179768e-06,1.725613e-04,1.763663e-07,4.184186e-05,-4.166549e-05,5.833451e-05,-2.492193e-06,-3.448009e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.727589e-08,7.079134e-08,-1.898383e-08,-3.448009e-07,-3.448009e-08
1.313750e-10,-5.524734e-01,5.263501e-06,-4.173956e-05,8.568852e-01,7.895738e-06,6.070061e-05,7.619805e-01,-1.179929e-06,1.725832e-04,1.779877e-07,4.186773e-05,-4.168974e-05,5.831026e-05,-2.473935e-06,-3.544371e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.981622e-08,8.358031e-08,-2.171972e-08,-3.544371e-07,-3.544371e-08
1.313875e-10,-5.522728e-01,5.306387e-06,-4.177657e-05,8.571856e-01,7.931620e-06,6.064502e-05,7.619358e-01,-1.177947e-06,1.726052e-04,1.793466e-07,4.189371e-05,-4.171436e-05,5.828564e-05,-2.455581e-06,-3.634653e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.220611e-08,9.619587e-08,-2.440747e-08,-3.634653e-07,-3.634653e-08
1.314000e-10,-5.520708e-01,5.337899e-06,-4.181372e-05,8.574871e-01,7.951532e-06,6.058926e-05,7.618911e-01,-1.173825e-06,1.726271e-04,1.804391e-07,4.191974e-05,-4.173930e-05,5.826070e-05,-2.437171e-06,-3.718711e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.441991e-08,1.086127e-07,-2.704277e-08,-3.718711e-07,-3.718711e-08
1.314125e-10,-5.518678e-01,5.358009e-06,-4.185094e-05,8.577890e-01,7.955458e-06,6.053342e-05,7.618467e-01,-1.167576e-06,1.726488e-04,1.812617e-07,4.194577e-05,-4.176451e-05,5.823549e-05,-2.418738e-06,-3.796415e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.643243e-08,1.208060e-07,-2.962142e-08,-3.796415e-07,-3.796415e-08
1.314250e-10,-5.516642e-01,5.366710e-06,-4.188815e-05,8.580908e-01,7.943414e-06,6.047764e-05,7.618025e-01,-1.159212e-06,1.726705e-04,1.818113e-07,4.197174e-05,-4.178993e-05,5.821007e-05,-2.400322e-06,-3.867646e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.821898e-08,1.327513e-07,-3.213930e-08,-3.867646e-07,-3.867646e-08
1.314375e-10,-5.514605e-01,5.364021e-06,-4.192528e-05,8.583918e-01,7.915446e-06,6.042201e-05,7.617587e-01,-1.148751e-06,1.726920e-04,1.820853e-07,4.199761e-05,-4.181552e-05,5.818448e-05,-2.381957e-06,-3.932294e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.097554e-07,1.444247e-07,-3.459244e-08,-3.932294e-07,-3.932294e-08
1.314500e-10,-5.512572e-01,5.349982e-06,-4.196224e-05,8.586915e-01,7.871634e-06,6.036665e-05,7.617153e-01,-1.136215e-06,1.727132e-04,1.820814e-07,4.202331e-05,-4.184122e-05,5.815878e-05,-2.363680e-06,-3.990263e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.210182e-07,1.558030e-07,-3.697694e-08,-3.990263e-07,-3.990263e-08
1.314625e-10,-5.510546e-01,5.324659e-06,-4.199897e-05,8.589892e-01,7.812088e-06,6.031168e-05,7.616725e-01,-1.121631e-06,1.727342e-04,1.817979e-07,4.204879e-05,-4.186699e-05,5.813301e-05,-2.345527e-06,-4.041468e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.319845e-07,1.668635e-07,-3.928906e-08,-4.041468e-07,-4.041468e-08
1.314750e-10,-5.508531e-01,5.288137e-06,-4.203540e-05,8.592843e-01,7.736950e-06,6.025719e-05,7.616302e-01,-1.105028e-06,1.727548e-04,1.812335e-07,4.207400e-05,-4.189276e-05,5.810724e-05,-2.327535e-06,-4.085834e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.426321e-07,1.775842e-07,-4.152517e-08,-4.085834e-07,-4.085834e-08
1.314875e-10,-5.506533e-01,5.240528e-06,-4.207144e-05,8.595763e-01,7.646394e-06,6.020330e-05,7.615886e-01,-1.086439e-06,1.727752e-04,1.803872e-07,4.209889e-05,-4.191850e-05,5.808150e-05,-2.309738e-06,-4.123302e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.529396e-07,1.879438e-07,-4.368179e-08,-4.123302e-07,-4.123302e-08
1.315000e-10,-5.504554e-01,5.181963e-06,-4.210703e-05,8.598646e-01,7.540622e-06,6.015011e-05,7.615477e-01,-1.065901e-06,1.727951e-04,1.792587e-07,4.212340e-05,-4.194414e-05,5.805586e-05,-2.292172e-06,-4.153820e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.628862e-07,1.979218e-07,-4.575556e-08,-4.153820e-07,-4.153820e-08
1.315125e-10,-5.502600e-01,5.112596e-06,-4.214210e-05,8.601485e-01,7.419868e-06,6.009773e-05,7.615077e-01,-1.043456e-06,1.728146e-04,1.778479e-07,4.214749e-05,-4.196964e-05,5.803036e-05,-2.274871e-06,-4.177354e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.724522e-07,2.074984e-07,-4.774330e-08,-4.177354e-07,-4.177354e-08
1.315250e-10,-5.500675e-01,5.032605e-06,-4.217657e-05,8.604276e-01,7.284395e-06,6.004626e-05,7.614685e-01,-1.019149e-06,1.728337e-04,1.761553e-07,4.217111e-05,-4.199495e-05,5.800505e-05,-2.257870e-06,-4.193877e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.816184e-07,2.166548e-07,-4.964196e-08,-4.193877e-07,-4.193877e-08
1.315375e-10,-5.498782e-01,4.942185e-06,-4.221039e-05,8.607013e-01,7.134494e-06,5.999581e-05,7.614303e-01,-9.930257e-07,1.728523e-04,1.741819e-07,4.219420e-05,-4.202002e-05,5.797998e-05,-2.241200e-06,-4.203378e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.903669e-07,2.253728e-07,-5.144867e-08,-4.203378e-07,-4.203378e-08
1.315500e-10,-5.496924e-01,4.841555e-06,-4.224348e-05,8.609691e-01,6.970487e-06,5.994646e-05,7.613932e-01,-9.651392e-07,1.728703e-04,1.719289e-07,4.221673e-05,-4.204480e-05,5.795520e-05,-2.224896e-06,-4.205857e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.986804e-07,2.336354e-07,-5.316069e-08,-4.205857e-07,-4.205857e-08
1.315625e-10,-5.495108e-01,4.730954e-06,-4.227578e-05,8.612303e-01,6.792720e-06,5.989833e-05,7.613571e-01,-9.355437e-07,1.728878e-04,1.693982e-07,4.223863e-05,-4.206923e-05,5.793077e-05,-2.208989e-06,-4.201326e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.065427e-07,2.414262e-07,-5.477548e-08,-4.201326e-07,-4.201326e-08
1.315750e-10,-5.493334e-01,4.610638e-06,-4.230722e-05,8.614845e-01,6.601568e-06,5.985150e-05,7.613222e-01,-9.042970e-07,1.729047e-04,1.665920e-07,4.225988e-05,-4.209328e-05,5.790672e-05,-2.193510e-06,-4.189810e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.139386e-07,2.487302e-07,-5.629068e-08,-4.189810e-07,-4.189810e-08
1.315875e-10,-5.491609e-01,4.480884e-06,-4.233776e-05,8.617313e-01,6.397431e-06,5.980605e-05,7.612885e-01,-8.714602e-07,1.729209e-04,1.635130e-07,4.228042e-05,-4.211690e-05,5.788310e-05,-2.178490e-06,-4.171346e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.208538e-07,2.555330e-07,-5.770407e-08,-4.171346e-07,-4.171346e-08
1.316000e-10,-5.489934e-01,4.341989e-06,-4.236732e-05,8.619700e-01,6.180735e-06,5.976209e-05,7.612560e-01,-8.370969e-07,1.729365e-04,1.601644e-07,4.230021e-05,-4.214004e-05,5.785996e-05,-2.163957e-06,-4.145984e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.272752e-07,2.618214e-07,-5.901366e-08,-4.145984e-07,-4.145984e-08
1.316125e-10,-5.488314e-01,4.194264e-06,-4.239585e-05,8.622003e-01,5.951929e-06,5.971970e-05,7.612249e-01,-8.012741e-07,1.729514e-04,1.565497e-07,4.231921e-05,-4.216266e-05,5.783734e-05,-2.149940e-06,-4.113786e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.331907e-07,2.675831e-07,-6.021760e-08,-4.113786e-07,-4.113786e-08
1.316250e-10,-5.486751e-01,4.038041e-06,-4.242330e-05,8.624217e-01,5.711486e-06,5.967894e-05,7.611952e-01,-7.640610e-07,1.729656e-04,1.526728e-07,4.233739e-05,-4.218471e-05,5.781529e-05,-2.136465e-06,-4.074824e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.385891e-07,2.728071e-07,-6.131425e-08,-4.074824e-07,-4.074824e-08
1.316375e-10,-5.485250e-01,3.873666e-06,-4.244962e-05,8.626338e-01,5.459902e-06,5.963992e-05,7.611669e-01,-7.255295e-07,1.729790e-04,1.485383e-07,4.235470e-05,-4.220616e-05,5.779384e-05,-2.123560e-06,-4.029185e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.434606e-07,2.774834e-07,-6.230218e-08,-4.029185e-07,-4.029185e-08
1.316500e-10,-5.483812e-01,3.701500e-06,-4.247476e-05,8.628360e-01,5.197693e-06,5.960269e-05,7.611402e-01,-6.857542e-07,1.729917e-04,1.441509e-07,4.237111e-05,-4.222696e-05,5.777304e-05,-2.111249e-06,-3.976966e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.477965e-07,2.816030e-07,-6.318011e-08,-3.976966e-07,-3.976966e-08
1.316625e-10,-5.482441e-01,3.521920e-06,-4.249866e-05,8.630282e-01,4.925395e-06,5.956732e-05,7.611149e-01,-6.448115e-07,1.730036e-04,1.395158e-07,4.238659e-05,-4.224707e-05,5.775293e-05,-2.099555e-06,-3.918275e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.515889e-07,2.851581e-07,-6.394700e-08,-3.918275e-07,-3.918275e-08
1.316750e-10,-5.481139e-01,3.335317e-06,-4.252130e-05,8.632098e-01,4.643563e-06,5.953389e-05,7.610912e-01,-6.027804e-07,1.730146e-04,1.346387e-07,4.240110e-05,-4.226647e-05,5.773353e-05,-2.088502e-06,-3.853234e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.548314e-07,2.881420e-07,-6.460198e-08,-3.853234e-07,-3.853234e-08
1.316875e-10,-5.479910e-01,3.142096e-06,-4.254262e-05,8.633806e-01,4.352772e-06,5.950246e-05,7.610691e-01,-5.597414e-07,1.730249e-04,1.295257e-07,4.241462e-05,-4.228510e-05,5.771490e-05,-2.078110e-06,-3.781973e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.575186e-07,2.905492e-07,-6.514439e-08,-3.781973e-07,-3.781973e-08
1.317000e-10,-5.478755e-01,2.942672e-06,-4.256258e-05,8.635401e-01,4.053611e-06,5.947309e-05,7.610487e-01,-5.157772e-07,1.730342e-04,1.241830e-07,4.242712e-05,-4.230294e-05,5.769706e-05,-2.068399e-06,-3.704635e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.596463e-07,2.923753e-07,-6.557376e-08,-3.704635e-07,-3.704635e-08
1.317125e-10,-5.477677e-01,2.737472e-06,-4.258116e-05,8.636882e-01,3.746685e-06,5.944582e-05,7.610300e-01,-4.709720e-07,1.730427e-04,1.186176e-07,4.243857e-05,-4.231995e-05,5.768005e-05,-2.059388e-06,-3.621374e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.612114e-07,2.936171e-07,-6.588984e-08,-3.621374e-07,-3.621374e-08
1.317250e-10,-5.476677e-01,2.526935e-06,-4.259832e-05,8.638245e-01,3.432615e-06,5.942071e-05,7.610130e-01,-4.254114e-07,1.730503e-04,1.128365e-07,4.244895e-05,-4.233611e-05,5.766389e-05,-2.051094e-06,-3.532352e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.622122e-07,2.942726e-07,-6.609255e-08,-3.532352e-07,-3.532352e-08
1.317375e-10,-5.475759e-01,2.311507e-06,-4.261403e-05,8.639487e-01,3.112033e-06,5.939780e-05,7.609977e-01,-3.791824e-07,1.730570e-04,1.068473e-07,4.245823e-05,-4.235139e-05,5.764861e-05,-2.043532e-06,-3.437743e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.626478e-07,2.943409e-07,-6.618205e-08,-3.437743e-07,-3.437743e-08
1.317500e-10,-5.474923e-01,2.091645e-06,-4.262827e-05,8.640606e-01,2.785584e-06,5.937714e-05,7.609842e-01,-3.323733e-07,1.730628e-04,1.006577e-07,4.246641e-05,-4.236575e-05,5.763425e-05,-2.036717e-06,-3.337731e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.625188e-07,2.938222e-07,-6.615867e-08,-3.337731e-07,-3.337731e-08
1.317625e-10,-5.474172e-01,1.867813e-06,-4.264101e-05,8.641601e-01,2.453921e-06,5.935876e-05,7.609725e-01,-2.850732e-07,1.730677e-04,9.427604e-08,4.247345e-05,-4.237918e-05,5.762082e-05,-2.030661e-06,-3.232508e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.618268e-07,2.927181e-07,-6.602295e-08,-3.232508e-07,-3.232508e-08
1.317750e-10,-5.473506e-01,1.640481e-06,-4.265222e-05,8.642469e-01,2.117710e-06,5.934270e-05,7.609626e-01,-2.373720e-07,1.730716e-04,8.771071e-08,4.247936e-05,-4.239165e-05,5.760835e-05,-2.025376e-06,-3.122275e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.605746e-07,2.910312e-07,-6.577564e-08,-3.122275e-07,-3.122275e-08
1.317875e-10,-5.472927e-01,1.410124e-06,-4.266190e-05,8.643208e-01,1.777621e-06,5.932897e-05,7.609545e-01,-1.893603e-07,1.730746e-04,8.097052e-08,4.248411e-05,-4.240314e-05,5.759686e-05,-2.020871e-06,-3.007244e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.587660e-07,2.887651e-07,-6.541765e-08,-3.007244e-07,-3.007244e-08
